img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00018613.png	jellyfish	6.61487	jellyfish	coral_reef	0.00000
ILSVRC2012_val_00018615.png	American_egret	12.89590	American_egret	plastic_bag	0.00000
ILSVRC2012_val_00018618.png	whiptail	13.35399	whiptail	mousetrap	0.00000
ILSVRC2012_val_00018619.png	baboon	10.46905	macaque	fur_coat	0.00000
ILSVRC2012_val_00018622.png	boa_constrictor	8.98221	boa_constrictor	sandal	0.00000
ILSVRC2012_val_00018626.png	ruffed_grouse	15.58817	ruffed_grouse	worm_fence	0.00000
ILSVRC2012_val_00018627.png	diamondback	12.67032	diamondback	knot	0.00000
ILSVRC2012_val_00018629.png	Rhodesian_ridgeback	8.34719	redbone	French_loaf	0.00000
ILSVRC2012_val_00018630.png	mongoose	8.08549	mongoose	mousetrap	0.00000
ILSVRC2012_val_00018634.png	cricket	17.30114	cricket	strawberry	0.00000
ILSVRC2012_val_00018636.png	nematode	4.12527	nematode	ladle	0.00000
ILSVRC2012_val_00018639.png	patas	14.22986	patas	barrow	0.00000
ILSVRC2012_val_00018640.png	Angora	7.90285	Angora	harp	0.00000
ILSVRC2012_val_00018642.png	cairn	12.59073	cairn	combination_lock	0.00000
ILSVRC2012_val_00018643.png	ox	9.21643	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00018644.png	African_grey	21.70241	African_grey	chain_mail	0.00000
ILSVRC2012_val_00018645.png	European_fire_salamander	10.61562	spotted_salamander	ocarina	0.00000
ILSVRC2012_val_00018648.png	quail	1.00306	partridge	hip	0.00000
ILSVRC2012_val_00018649.png	English_foxhound	8.99479	English_foxhound	muzzle	0.00000
ILSVRC2012_val_00018652.png	Blenheim_spaniel	12.17315	Blenheim_spaniel	muzzle	0.00000
ILSVRC2012_val_00018654.png	borzoi	9.02590	kuvasz	soccer_ball	0.00000
ILSVRC2012_val_00018656.png	pelican	10.58731	pelican	paintbrush	0.00000
ILSVRC2012_val_00018660.png	great_grey_owl	8.66887	great_grey_owl	chainlink_fence	0.00000
ILSVRC2012_val_00018662.png	albatross	4.23173	albatross	pole	0.00000
ILSVRC2012_val_00018664.png	cougar	13.20209	cougar	bucket	0.00000
ILSVRC2012_val_00018666.png	American_alligator	21.41724	American_alligator	megalith	0.00000
ILSVRC2012_val_00018672.png	bulbul	15.56739	bulbul	worm_fence	0.00000
ILSVRC2012_val_00018673.png	Dungeness_crab	3.19827	fiddler_crab	mushroom	0.00000
ILSVRC2012_val_00018674.png	impala	14.30021	impala	oxcart	0.00000
ILSVRC2012_val_00018675.png	agama	15.16964	agama	chain	0.00000
ILSVRC2012_val_00018676.png	indigo_bunting	0.41537	European_gallinule	coral_reef	0.00000
ILSVRC2012_val_00018680.png	bulbul	11.86798	bulbul	acorn	0.00000
ILSVRC2012_val_00018681.png	king_penguin	12.16515	king_penguin	ski_mask	0.00000
ILSVRC2012_val_00018686.png	armadillo	9.34701	wombat	ear	0.00000
ILSVRC2012_val_00018688.png	Pomeranian	10.38334	Pomeranian	maze	0.00000
ILSVRC2012_val_00018692.png	robin	21.35671	robin	worm_fence	0.00000
ILSVRC2012_val_00018695.png	Maltese_dog	11.10540	Maltese_dog	wig	0.00000
ILSVRC2012_val_00018699.png	house_finch	15.41670	house_finch	cup	0.00000
ILSVRC2012_val_00018701.png	keeshond	22.18511	keeshond	muzzle	0.00000
ILSVRC2012_val_00018703.png	West_Highland_white_terrier	4.22180	West_Highland_white_terrier	feather_boa	0.00000
ILSVRC2012_val_00018706.png	komondor	-0.91467	komondor	balance_beam	0.00000
ILSVRC2012_val_00018710.png	Shetland_sheepdog	6.11672	Saint_Bernard	lifeboat	0.00000
ILSVRC2012_val_00018714.png	grey_fox	11.55534	grey_fox	jackfruit	0.00000
ILSVRC2012_val_00018716.png	spiny_lobster	2.77851	starfish	coral_reef	0.00000
ILSVRC2012_val_00018717.png	armadillo	3.28708	Komodo_dragon	quill	0.00000
ILSVRC2012_val_00018722.png	Pembroke	8.15868	Pembroke	space_heater	0.00000
ILSVRC2012_val_00018724.png	thunder_snake	7.13666	thunder_snake	safety_pin	0.00000
ILSVRC2012_val_00018728.png	Gila_monster	22.94845	Gila_monster	rotisserie	0.00000
ILSVRC2012_val_00018729.png	slug	7.73248	sea_slug	snorkel	0.00000
ILSVRC2012_val_00018735.png	red_wolf	12.24835	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00018736.png	Leonberg	16.42009	Leonberg	fur_coat	0.00000
ILSVRC2012_val_00018737.png	Ibizan_hound	7.29038	toy_terrier	bath_towel	0.00000
ILSVRC2012_val_00018738.png	yellow_lady's_slipper	8.65085	yellow_lady's_slipper	bell_pepper	0.00000
ILSVRC2012_val_00018739.png	spider_monkey	7.92197	squirrel_monkey	greenhouse	0.00000
ILSVRC2012_val_00018742.png	African_grey	18.51027	African_grey	hammer	0.00000
ILSVRC2012_val_00018743.png	cheetah	13.20581	cheetah	barrow	0.00000
ILSVRC2012_val_00018747.png	baboon	12.74941	baboon	mousetrap	0.00000
ILSVRC2012_val_00018749.png	proboscis_monkey	13.12144	proboscis_monkey	fur_coat	0.00000
ILSVRC2012_val_00018750.png	king_crab	11.30924	king_crab	pretzel	0.00000
ILSVRC2012_val_00018754.png	bullfrog	2.77787	water_snake	spider_web	0.00000
ILSVRC2012_val_00018755.png	toy_poodle	5.09493	soft-coated_wheaten_terrier	teddy	0.00000
ILSVRC2012_val_00018757.png	slug	11.77714	slug	lemon	0.00000
ILSVRC2012_val_00018762.png	Old_English_sheepdog	11.12453	Old_English_sheepdog	solar_dish	0.00000
ILSVRC2012_val_00018767.png	Italian_greyhound	7.39863	Italian_greyhound	sleeping_bag	0.00000
ILSVRC2012_val_00018772.png	starfish	0.34575	starfish	coral_reef	0.00000
ILSVRC2012_val_00018774.png	Arabian_camel	6.77704	Arabian_camel	beach_wagon	0.00000
ILSVRC2012_val_00018775.png	thunder_snake	3.90416	ringneck_snake	chain	0.00000
ILSVRC2012_val_00018776.png	hog	8.32168	hog	plow	0.00000
ILSVRC2012_val_00018779.png	EntleBucher	13.64271	EntleBucher	muzzle	0.00000
ILSVRC2012_val_00018780.png	toucan	17.68132	toucan	banana	0.00000
ILSVRC2012_val_00018784.png	lionfish	1.10484	lionfish	coral_reef	0.00000
ILSVRC2012_val_00018785.png	hen-of-the-woods	5.15229	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00018787.png	Brittany_spaniel	4.82179	Brittany_spaniel	baseball	0.00000
ILSVRC2012_val_00018788.png	American_black_bear	12.03299	American_black_bear	muzzle	0.00000
ILSVRC2012_val_00018789.png	gar	7.31613	sturgeon	screen	0.00000
ILSVRC2012_val_00018791.png	dhole	9.19926	dhole	muzzle	0.00000
ILSVRC2012_val_00018792.png	French_bulldog	10.80497	French_bulldog	muzzle	0.00000
ILSVRC2012_val_00018793.png	Dungeness_crab	9.05547	fiddler_crab	wok	0.00000
ILSVRC2012_val_00018796.png	kite	8.38051	kite	radio_telescope	0.00000
ILSVRC2012_val_00018800.png	pelican	21.06588	pelican	amphibian	0.00000
ILSVRC2012_val_00018804.png	Scotch_terrier	5.58105	Scotch_terrier	bearskin	0.00000
ILSVRC2012_val_00018807.png	scorpion	6.26374	scorpion	corkscrew	0.00000
ILSVRC2012_val_00018808.png	groom	1.54619	American_alligator	lakeside	0.00000
ILSVRC2012_val_00018809.png	Norwich_terrier	16.41798	Norwich_terrier	bucket	0.00000
ILSVRC2012_val_00018811.png	black-and-tan_coonhound	8.01081	black-and-tan_coonhound	golf_ball	0.00000
ILSVRC2012_val_00018812.png	cheetah	15.50164	cheetah	honeycomb	0.00000
ILSVRC2012_val_00018813.png	coho	7.07639	coho	assault_rifle	0.00000
ILSVRC2012_val_00018815.png	dalmatian	10.87057	dalmatian	banana	0.00000
ILSVRC2012_val_00018819.png	jaguar	13.38096	jaguar	fur_coat	0.00000
ILSVRC2012_val_00018821.png	kit_fox	12.72116	kit_fox	spotlight	0.00000
ILSVRC2012_val_00018824.png	puffer	4.32185	puffer	buckeye	0.00000
ILSVRC2012_val_00018826.png	Eskimo_dog	5.15551	Eskimo_dog	soccer_ball	0.00000
ILSVRC2012_val_00018827.png	clumber	11.90194	clumber	bow_tie	0.00000
ILSVRC2012_val_00018830.png	gar	2.62634	sturgeon	snorkel	0.00000
ILSVRC2012_val_00018832.png	Brittany_spaniel	17.48632	Brittany_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00018834.png	African_chameleon	6.55857	African_chameleon	stole	0.00000
ILSVRC2012_val_00018835.png	bloodhound	8.19870	English_foxhound	muzzle	0.00000
ILSVRC2012_val_00018836.png	coho	3.22291	coho	bulletproof_vest	0.00000
ILSVRC2012_val_00018839.png	ground_beetle	13.85648	ground_beetle	mousetrap	0.00000
ILSVRC2012_val_00018840.png	black-and-tan_coonhound	11.11002	black-and-tan_coonhound	muzzle	0.00000
ILSVRC2012_val_00018843.png	jaguar	17.43344	jaguar	fur_coat	0.00000
ILSVRC2012_val_00018848.png	common_iguana	12.32151	common_iguana	ear	0.00000
ILSVRC2012_val_00018852.png	macaque	15.01399	macaque	window_screen	0.00000
ILSVRC2012_val_00018853.png	sea_cucumber	-2.14107	stingray	snorkel	0.00000
ILSVRC2012_val_00018855.png	flatworm	7.58425	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00018857.png	green_lizard	11.46382	American_chameleon	birdhouse	0.00000
ILSVRC2012_val_00018858.png	leaf_beetle	13.37927	ladybug	cardoon	0.00000
ILSVRC2012_val_00018859.png	jaguar	16.04150	snow_leopard	remote_control	0.00000
ILSVRC2012_val_00018862.png	curly-coated_retriever	15.21270	curly-coated_retriever	muzzle	0.00000
ILSVRC2012_val_00018864.png	daisy	10.01643	daisy	vase	0.00000
ILSVRC2012_val_00018866.png	Great_Dane	8.95653	Great_Dane	muzzle	0.00000
ILSVRC2012_val_00018871.png	albatross	14.07751	albatross	snorkel	0.00000
ILSVRC2012_val_00018872.png	timber_wolf	8.29639	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00018876.png	African_crocodile	0.81751	Indian_elephant	fountain	0.00000
ILSVRC2012_val_00018877.png	ant	6.03043	ant	hair_slide	0.00000
ILSVRC2012_val_00018879.png	tailed_frog	-2.65403	tree_frog	artichoke	0.00000
ILSVRC2012_val_00018881.png	miniature_schnauzer	8.96876	miniature_schnauzer	barrow	0.00000
ILSVRC2012_val_00018882.png	Chihuahua	8.22441	Pekinese	muzzle	0.00000
ILSVRC2012_val_00018890.png	Norfolk_terrier	6.73779	Norfolk_terrier	tennis_ball	0.00000
ILSVRC2012_val_00018895.png	limpkin	17.69799	limpkin	lakeside	0.00000
ILSVRC2012_val_00018898.png	chow	8.39125	collie	tennis_ball	0.00000
ILSVRC2012_val_00018899.png	boxer	12.62858	boxer	muzzle	0.00000
ILSVRC2012_val_00018904.png	macaque	8.42752	brown_bear	mushroom	0.00000
ILSVRC2012_val_00018907.png	boa_constrictor	15.59166	boa_constrictor	tray	0.00000
ILSVRC2012_val_00018912.png	otterhound	16.49965	Airedale	muzzle	0.00000
ILSVRC2012_val_00018916.png	beagle	9.34888	beagle	soccer_ball	0.00000
ILSVRC2012_val_00018928.png	sorrel	8.62456	sorrel	fur_coat	0.00000
ILSVRC2012_val_00018931.png	otterhound	8.89295	Lakeland_terrier	tennis_ball	0.00000
ILSVRC2012_val_00018932.png	sorrel	8.80766	sorrel	oxcart	0.00000
ILSVRC2012_val_00018933.png	Rhodesian_ridgeback	12.02790	Rhodesian_ridgeback	space_heater	0.00000
ILSVRC2012_val_00018934.png	standard_poodle	6.94108	standard_poodle	teddy	0.00000
ILSVRC2012_val_00018935.png	lycaenid	5.85704	lycaenid	honeycomb	0.00000
ILSVRC2012_val_00018939.png	little_blue_heron	16.88663	little_blue_heron	head_cabbage	0.00000
ILSVRC2012_val_00018942.png	Welsh_springer_spaniel	12.50856	Welsh_springer_spaniel	doormat	0.00000
ILSVRC2012_val_00018943.png	hammerhead	1.58444	gar	brassiere	0.00000
ILSVRC2012_val_00018947.png	Labrador_retriever	9.28888	Labrador_retriever	muzzle	0.00000
ILSVRC2012_val_00018948.png	hammerhead	10.76899	hammerhead	wreck	0.00000
ILSVRC2012_val_00018951.png	snail	9.88634	snail	crash_helmet	0.00000
ILSVRC2012_val_00018952.png	jellyfish	1.60646	sea_slug	perfume	0.00000
ILSVRC2012_val_00018955.png	earthstar	8.87472	earthstar	mushroom	0.00000
ILSVRC2012_val_00018956.png	wombat	11.48994	wombat	bucket	0.00000
ILSVRC2012_val_00018961.png	Dungeness_crab	9.51102	Dungeness_crab	wok	0.00000
ILSVRC2012_val_00018962.png	gibbon	8.67042	macaque	worm_fence	0.00000
ILSVRC2012_val_00018963.png	tick	9.95199	tick	hip	0.00000
ILSVRC2012_val_00018966.png	crane	6.93686	little_blue_heron	lakeside	0.00000
ILSVRC2012_val_00018969.png	hare	13.04333	hare	ping-pong_ball	0.00000
ILSVRC2012_val_00018971.png	standard_poodle	7.41370	standard_poodle	teddy	0.00000
ILSVRC2012_val_00018972.png	Rottweiler	9.10080	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00018973.png	Scotch_terrier	9.95202	Scotch_terrier	plunger	0.00000
ILSVRC2012_val_00018974.png	lesser_panda	16.37336	lesser_panda	coral_reef	0.00000
ILSVRC2012_val_00018979.png	alligator_lizard	7.64485	whiptail	nail	0.00000
ILSVRC2012_val_00018981.png	wallaby	16.07516	wallaby	mousetrap	0.00000
ILSVRC2012_val_00018982.png	vizsla	0.83789	miniature_pinscher	crash_helmet	0.00000
ILSVRC2012_val_00018983.png	triceratops	11.50039	triceratops	grand_piano	0.00000
ILSVRC2012_val_00018988.png	Scotch_terrier	3.32486	guinea_pig	paper_towel	0.00000
ILSVRC2012_val_00018989.png	otterhound	5.52479	Shetland_sheepdog	vacuum	0.00000
ILSVRC2012_val_00018991.png	white_stork	16.30032	white_stork	plastic_bag	0.00000
ILSVRC2012_val_00018992.png	Brittany_spaniel	3.15326	Brittany_spaniel	swab	0.00000
ILSVRC2012_val_00018993.png	macaw	18.06743	macaw	teddy	0.00000
ILSVRC2012_val_00018994.png	armadillo	9.86338	armadillo	buckeye	0.00000
ILSVRC2012_val_00018997.png	Bernese_mountain_dog	12.28310	Bernese_mountain_dog	muzzle	0.00000
ILSVRC2012_val_00019002.png	Welsh_springer_spaniel	8.72581	Welsh_springer_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00019007.png	banded_gecko	11.91220	banded_gecko	bottlecap	0.00000
ILSVRC2012_val_00019010.png	Scottish_deerhound	1.60551	Yorkshire_terrier	crossword_puzzle	0.00000
ILSVRC2012_val_00019013.png	Gordon_setter	7.74951	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00019014.png	damselfly	12.27714	damselfly	crane	0.00000
ILSVRC2012_val_00019019.png	American_egret	2.43185	American_egret	mountain_tent	0.00000
ILSVRC2012_val_00019020.png	Ibizan_hound	10.64031	Ibizan_hound	muzzle	0.00000
ILSVRC2012_val_00019022.png	black_swan	3.48592	American_egret	paddle	0.00000
ILSVRC2012_val_00019024.png	jacamar	11.11419	jacamar	fig	0.00000
ILSVRC2012_val_00019025.png	Sealyham_terrier	9.19259	Sealyham_terrier	muzzle	0.00000
ILSVRC2012_val_00019026.png	conch	3.93142	conch	cliff_dwelling	0.00000
ILSVRC2012_val_00019028.png	keeshond	6.37277	Pomeranian	toilet_tissue	0.00000
ILSVRC2012_val_00019029.png	ladybug	2.93873	ladybug	hip	0.00000
ILSVRC2012_val_00019030.png	garden_spider	3.53070	garden_spider	spider_web	0.00000
ILSVRC2012_val_00019031.png	Angora	12.65495	Angora	dishwasher	0.00000
ILSVRC2012_val_00019033.png	chiton	9.96573	chiton	clog	0.00000
ILSVRC2012_val_00019034.png	water_ouzel	15.47382	water_ouzel	breakwater	0.00000
ILSVRC2012_val_00019036.png	ptarmigan	10.29020	ptarmigan	shovel	0.00000
ILSVRC2012_val_00019038.png	robin	11.05783	robin	worm_fence	0.00000
ILSVRC2012_val_00019040.png	Dandie_Dinmont	11.48305	Dandie_Dinmont	teddy	0.00000
ILSVRC2012_val_00019041.png	Kerry_blue_terrier	11.06275	Lakeland_terrier	muzzle	0.00000
ILSVRC2012_val_00019042.png	barn_spider	11.85814	barn_spider	spider_web	0.00000
ILSVRC2012_val_00019044.png	llama	1.22505	llama	horse_cart	0.00000
ILSVRC2012_val_00019045.png	European_gallinule	8.39493	lorikeet	cucumber	0.00000
ILSVRC2012_val_00019047.png	colobus	15.09602	colobus	binoculars	0.00000
ILSVRC2012_val_00019048.png	mongoose	14.59282	mongoose	mousetrap	0.00000
ILSVRC2012_val_00019049.png	limpkin	13.73681	limpkin	mushroom	0.00000
ILSVRC2012_val_00019050.png	English_setter	7.24904	cocker_spaniel	sunglasses	0.00000
ILSVRC2012_val_00019054.png	Sealyham_terrier	15.73746	Sealyham_terrier	hoopskirt	0.00000
ILSVRC2012_val_00019055.png	bighorn	10.19657	bighorn	oxcart	0.00000
ILSVRC2012_val_00019057.png	Scotch_terrier	17.99421	Scotch_terrier	tennis_ball	0.00000
ILSVRC2012_val_00019058.png	red-backed_sandpiper	11.54394	red-backed_sandpiper	nail	0.00000
ILSVRC2012_val_00019059.png	weasel	5.57162	weasel	tile_roof	0.00000
ILSVRC2012_val_00019060.png	kuvasz	11.16782	kuvasz	cauliflower	0.00000
ILSVRC2012_val_00019063.png	coho	18.45158	coho	reel	0.00000
ILSVRC2012_val_00019066.png	gazelle	6.82773	bighorn	plow	0.00000
ILSVRC2012_val_00019068.png	box_turtle	14.95003	box_turtle	honeycomb	0.00000
ILSVRC2012_val_00019070.png	eel	9.74780	eel	coral_reef	0.00000
ILSVRC2012_val_00019073.png	hornbill	22.02146	hornbill	horizontal_bar	0.00000
ILSVRC2012_val_00019074.png	yellow_lady's_slipper	10.00778	yellow_lady's_slipper	fig	0.00000
ILSVRC2012_val_00019077.png	baboon	1.89347	baboon	valley	0.00000
ILSVRC2012_val_00019078.png	patas	15.29443	patas	barrow	0.00000
ILSVRC2012_val_00019079.png	gazelle	13.75951	gazelle	oxcart	0.00000
ILSVRC2012_val_00019080.png	Greater_Swiss_Mountain_dog	3.07154	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00019082.png	robin	2.56179	robin	worm_fence	0.00000
ILSVRC2012_val_00019083.png	cairn	9.07815	Border_terrier	tennis_ball	0.00000
ILSVRC2012_val_00019085.png	platypus	3.63675	platypus	screwdriver	0.00000
ILSVRC2012_val_00019087.png	Italian_greyhound	8.55490	Cardigan	Dutch_oven	0.00000
ILSVRC2012_val_00019089.png	stinkhorn	8.65542	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00019091.png	cougar	15.81714	cougar	punching_bag	0.00000
ILSVRC2012_val_00019092.png	dung_beetle	10.44504	dung_beetle	waffle_iron	0.00000
ILSVRC2012_val_00019094.png	Norwich_terrier	3.38188	cairn	mousetrap	0.00000
ILSVRC2012_val_00019096.png	miniature_pinscher	13.22737	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00019097.png	diamondback	5.41824	diamondback	barrow	0.00000
ILSVRC2012_val_00019099.png	howler_monkey	15.69112	howler_monkey	spider_web	0.00000
ILSVRC2012_val_00019100.png	loggerhead	8.99748	loggerhead	custard_apple	0.00000
ILSVRC2012_val_00019101.png	cock	8.36368	cock	ashcan	0.00000
ILSVRC2012_val_00019103.png	capuchin	13.98067	capuchin	spotlight	0.00000
ILSVRC2012_val_00019107.png	Rottweiler	2.70997	Airedale	muzzle	0.00000
ILSVRC2012_val_00019110.png	chiton	10.11879	chiton	coral_reef	0.00000
ILSVRC2012_val_00019113.png	capuchin	9.16680	capuchin	corn	0.00000
ILSVRC2012_val_00019114.png	scuba_diver	4.10257	scuba_diver	snorkel	0.00000
ILSVRC2012_val_00019115.png	whippet	13.85953	whippet	muzzle	0.00000
ILSVRC2012_val_00019116.png	eft	6.59539	eft	syringe	0.00000
ILSVRC2012_val_00019118.png	killer_whale	3.21248	killer_whale	mortarboard	0.00000
ILSVRC2012_val_00019119.png	Egyptian_cat	7.24225	Egyptian_cat	mouse	0.00000
ILSVRC2012_val_00019120.png	Scottish_deerhound	9.24912	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00019121.png	sea_cucumber	-0.31799	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00019123.png	sulphur-crested_cockatoo	11.31596	sulphur-crested_cockatoo	custard_apple	0.00000
ILSVRC2012_val_00019124.png	toy_terrier	9.49712	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00019128.png	toy_terrier	10.18954	Chihuahua	tennis_ball	0.00000
ILSVRC2012_val_00019129.png	capuchin	1.93364	chimpanzee	apiary	0.00000
ILSVRC2012_val_00019130.png	Japanese_spaniel	13.15758	Japanese_spaniel	muzzle	0.00000
ILSVRC2012_val_00019132.png	siamang	5.83016	chimpanzee	cucumber	0.00000
ILSVRC2012_val_00019134.png	collie	11.25818	collie	tennis_ball	0.00000
ILSVRC2012_val_00019138.png	German_short-haired_pointer	5.92137	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00019139.png	hippopotamus	12.61872	hippopotamus	bathing_cap	0.00000
ILSVRC2012_val_00019145.png	monarch	0.44611	ruddy_turnstone	ladle	0.00000
ILSVRC2012_val_00019146.png	zebra	12.61801	zebra	mask	0.00000
ILSVRC2012_val_00019148.png	king_snake	4.34719	garter_snake	valley	0.00000
ILSVRC2012_val_00019151.png	cicada	10.56550	cicada	snowmobile	0.00000
ILSVRC2012_val_00019152.png	alligator_lizard	14.81979	alligator_lizard	worm_fence	0.00000
ILSVRC2012_val_00019153.png	Bernese_mountain_dog	7.22166	Bernese_mountain_dog	muzzle	0.00000
ILSVRC2012_val_00019155.png	Shetland_sheepdog	9.45932	keeshond	dogsled	0.00000
ILSVRC2012_val_00019162.png	curly-coated_retriever	10.51509	German_short-haired_pointer	muzzle	0.00000
ILSVRC2012_val_00019165.png	Saint_Bernard	11.77395	Saint_Bernard	muzzle	0.00000
ILSVRC2012_val_00019169.png	Labrador_retriever	6.23002	Labrador_retriever	doormat	0.00000
ILSVRC2012_val_00019170.png	alligator_lizard	15.10659	alligator_lizard	harp	0.00000
ILSVRC2012_val_00019171.png	leaf_beetle	6.41641	tiger_beetle	spider_web	0.00000
ILSVRC2012_val_00019172.png	bittern	13.67685	bittern	mushroom	0.00000
ILSVRC2012_val_00019173.png	Eskimo_dog	4.86562	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00019175.png	wire-haired_fox_terrier	12.08514	Lakeland_terrier	muzzle	0.00000
ILSVRC2012_val_00019180.png	barracouta	15.83134	barracouta	reel	0.00000
ILSVRC2012_val_00019183.png	ground_beetle	11.00339	tiger_beetle	reel	0.00000
ILSVRC2012_val_00019184.png	ostrich	15.40014	ostrich	hook	0.00000
ILSVRC2012_val_00019185.png	stinkhorn	2.04775	bolete	mushroom	0.00000
ILSVRC2012_val_00019186.png	earthstar	10.55145	earthstar	mushroom	0.00000
ILSVRC2012_val_00019187.png	beagle	9.74973	beagle	doormat	0.00000
ILSVRC2012_val_00019192.png	groom	-2.25702	groom	pajama	0.00000
ILSVRC2012_val_00019196.png	bolete	0.96172	bolete	mushroom	0.00000
ILSVRC2012_val_00019198.png	pelican	15.80267	pelican	barrow	0.00000
ILSVRC2012_val_00019200.png	Arabian_camel	15.37906	Arabian_camel	worm_fence	0.00000
ILSVRC2012_val_00019202.png	weevil	12.59456	weevil	mousetrap	0.00000
ILSVRC2012_val_00019204.png	sea_snake	0.92343	sea_snake	sandbar	0.00000
ILSVRC2012_val_00019208.png	robin	14.80397	robin	worm_fence	0.00000
ILSVRC2012_val_00019209.png	Rhodesian_ridgeback	9.32109	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00019210.png	spoonbill	11.43792	spoonbill	rotisserie	0.00000
ILSVRC2012_val_00019211.png	centipede	11.65124	centipede	syringe	0.00000
ILSVRC2012_val_00019212.png	golden_retriever	7.06261	golden_retriever	muzzle	0.00000
ILSVRC2012_val_00019215.png	standard_schnauzer	14.16838	standard_schnauzer	tennis_ball	0.00000
ILSVRC2012_val_00019216.png	Italian_greyhound	17.60373	Italian_greyhound	bath_towel	0.00000
ILSVRC2012_val_00019218.png	rock_beauty	11.37544	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00019219.png	schipperke	14.19730	schipperke	window_screen	0.00000
ILSVRC2012_val_00019220.png	giant_schnauzer	9.31586	giant_schnauzer	snowmobile	0.00000
ILSVRC2012_val_00019222.png	Arctic_fox	4.08990	Old_English_sheepdog	teddy	0.00000
ILSVRC2012_val_00019226.png	flat-coated_retriever	13.70627	flat-coated_retriever	tennis_ball	0.00000
ILSVRC2012_val_00019231.png	Kerry_blue_terrier	13.89361	Kerry_blue_terrier	teddy	0.00000
ILSVRC2012_val_00019235.png	proboscis_monkey	14.03128	proboscis_monkey	cardigan	0.00000
ILSVRC2012_val_00019236.png	goldfinch	13.68652	goldfinch	tennis_ball	0.00000
ILSVRC2012_val_00019237.png	leafhopper	16.42971	leafhopper	spider_web	0.00000
ILSVRC2012_val_00019239.png	coyote	13.50188	coyote	bucket	0.00000
ILSVRC2012_val_00019241.png	bloodhound	14.32669	basset	grand_piano	0.00000
ILSVRC2012_val_00019245.png	cockroach	-1.29728	cricket	space_heater	0.00000
ILSVRC2012_val_00019248.png	Arabian_camel	12.43445	Chesapeake_Bay_retriever	muzzle	0.00000
ILSVRC2012_val_00019251.png	jacamar	18.98738	jacamar	beer_bottle	0.00000
ILSVRC2012_val_00019252.png	grey_fox	13.83706	coyote	hip	0.00000
ILSVRC2012_val_00019257.png	African_crocodile	12.54958	African_crocodile	wreck	0.00000
ILSVRC2012_val_00019258.png	wild_boar	11.15774	wild_boar	hay	0.00000
ILSVRC2012_val_00019259.png	Weimaraner	14.46361	Weimaraner	bath_towel	0.00000
ILSVRC2012_val_00019260.png	titi	9.14245	gibbon	fur_coat	0.00000
ILSVRC2012_val_00019261.png	toy_terrier	6.21278	Boston_bull	hip	0.00000
ILSVRC2012_val_00019262.png	tiger_cat	12.26500	tiger	remote_control	0.00000
ILSVRC2012_val_00019265.png	Airedale	10.60228	Airedale	teddy	0.00000
ILSVRC2012_val_00019267.png	German_shepherd	5.43737	malinois	muzzle	0.00000
ILSVRC2012_val_00019270.png	sidewinder	17.18816	sidewinder	nail	0.00000
ILSVRC2012_val_00019272.png	malinois	11.64491	malinois	muzzle	0.00000
ILSVRC2012_val_00019276.png	American_Staffordshire_terrier	9.36409	American_Staffordshire_terrier	space_heater	0.00000
ILSVRC2012_val_00019279.png	titi	11.45778	titi	acorn	0.00000
ILSVRC2012_val_00019282.png	box_turtle	20.38072	box_turtle	snorkel	0.00000
ILSVRC2012_val_00019283.png	beagle	10.51146	basset	doormat	0.00000
ILSVRC2012_val_00019284.png	platypus	9.27688	platypus	airship	0.00000
ILSVRC2012_val_00019293.png	barracouta	8.94107	barracouta	snorkel	0.00000
ILSVRC2012_val_00019294.png	groenendael	5.93402	groenendael	harmonica	0.00000
ILSVRC2012_val_00019299.png	ladybug	-0.89253	ladybug	hip	0.00000
ILSVRC2012_val_00019303.png	tiger_cat	6.30529	Egyptian_cat	teddy	0.00000
ILSVRC2012_val_00019305.png	Norfolk_terrier	4.30730	Chesapeake_Bay_retriever	bow_tie	0.00000
ILSVRC2012_val_00019306.png	barracouta	12.90398	barracouta	chain_mail	0.00000
ILSVRC2012_val_00019308.png	European_fire_salamander	20.55362	European_fire_salamander	chain	0.00000
ILSVRC2012_val_00019313.png	drake	2.86992	drake	banana	0.00000
