img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00002242.JPEG	bittern	-0.01971	Bird	Water	0.00000
ILSVRC2012_val_00002243.JPEG	spiny_lobster	-0.04702	Arthropod	Water	0.00000
ILSVRC2012_val_00002246.JPEG	English_foxhound	0.25944	Dog	Collar	0.00000
ILSVRC2012_val_00002247.JPEG	Old_English_sheepdog	0.09435	Dog	Collar	0.00000
ILSVRC2012_val_00002254.JPEG	ballplayer	-0.10172	Bat-and-ball games	Cloud	0.00000
ILSVRC2012_val_00002255.JPEG	hamster	-0.06595	Rodent	Food	0.00000
ILSVRC2012_val_00002259.JPEG	timber_wolf	0.01307	Dog	Eye	0.00000
ILSVRC2012_val_00002260.JPEG	kuvasz	0.21023	Dog	Snout	0.00000
ILSVRC2012_val_00002261.JPEG	slug	0.03832	Mushroom	Ingredient	0.00000
ILSVRC2012_val_00002262.JPEG	Norfolk_terrier	0.11571	Dog	Collar	0.00000
ILSVRC2012_val_00002263.JPEG	coucal	0.13075	Bird	Beak	0.00000
ILSVRC2012_val_00002265.JPEG	ruddy_turnstone	0.08429	Bird	Beak	0.00000
ILSVRC2012_val_00002267.JPEG	affenpinscher	-0.02253	Dog	Hand	0.00000
ILSVRC2012_val_00002271.JPEG	Arabian_camel	0.00688	Camel	Sky	0.00000
ILSVRC2012_val_00002273.JPEG	ox	-0.07019	Working animal	Sky	0.00000
ILSVRC2012_val_00002277.JPEG	EntleBucher	0.16346	Dog	Grass	0.00000
ILSVRC2012_val_00002279.JPEG	tiger_beetle	0.06501	Insect	Rectangle	0.00000
ILSVRC2012_val_00002282.JPEG	African_elephant	0.05548	Elephant	Ecoregion	0.00000
ILSVRC2012_val_00002283.JPEG	Siberian_husky	0.05979	Dog	Jaw	0.00000
ILSVRC2012_val_00002284.JPEG	stingray	-0.09497	Organism	Water	0.00000
ILSVRC2012_val_00002288.JPEG	Blenheim_spaniel	0.23136	Dog	Snout	0.00000
ILSVRC2012_val_00002289.JPEG	ballplayer	-0.05938	Vertebrate	Footwear	0.00000
ILSVRC2012_val_00002294.JPEG	English_springer	0.19244	Dog	Flooring	0.00000
ILSVRC2012_val_00002295.JPEG	frilled_lizard	0.07212	Reptile	Wood	0.00000
ILSVRC2012_val_00002296.JPEG	affenpinscher	0.08944	Dog	Snow	0.00000
ILSVRC2012_val_00002297.JPEG	English_setter	0.19522	Dog	Snout	0.00000
ILSVRC2012_val_00002298.JPEG	Welsh_springer_spaniel	0.17343	Dog	Grass	0.00000
ILSVRC2012_val_00002300.JPEG	wombat	0.04700	Grizzly bear	Grass	0.00000
ILSVRC2012_val_00002302.JPEG	Greater_Swiss_Mountain_dog	0.08182	Dog	Collar	0.00000
ILSVRC2012_val_00002303.JPEG	Sussex_spaniel	0.05011	Dog	Chair	0.00000
ILSVRC2012_val_00002305.JPEG	leaf_beetle	0.19295	Ladybug	Pest	0.00000
ILSVRC2012_val_00002307.JPEG	mink	0.09903	Plant	Grass	0.00000
ILSVRC2012_val_00002309.JPEG	red-breasted_merganser	-0.01895	Bird	Water	0.00000
ILSVRC2012_val_00002311.JPEG	bustard	0.03125	Bird	Ecoregion	0.00000
ILSVRC2012_val_00002313.JPEG	Scotch_terrier	0.05624	Dog breed	Grey	0.00000
ILSVRC2012_val_00002315.JPEG	English_springer	0.21482	Dog	Hat	0.00000
ILSVRC2012_val_00002317.JPEG	bull_mastiff	0.09690	Dog	Grass	0.00000
ILSVRC2012_val_00002318.JPEG	Tibetan_terrier	0.18354	Dog	Snout	0.00000
ILSVRC2012_val_00002319.JPEG	Saint_Bernard	0.01553	Dog	Snow	0.00000
ILSVRC2012_val_00002320.JPEG	Tibetan_terrier	0.15665	Dog	Wood	0.00000
ILSVRC2012_val_00002323.JPEG	vizsla	0.13695	Dog	Collar	0.00000
ILSVRC2012_val_00002325.JPEG	Italian_greyhound	0.16029	Dog	Collar	0.00000
ILSVRC2012_val_00002326.JPEG	jacamar	0.04263	Bird	Beak	0.00000
ILSVRC2012_val_00002328.JPEG	Norwegian_elkhound	0.13839	Dog	Table	0.00000
ILSVRC2012_val_00002329.JPEG	sloth_bear	0.14679	Carnivore	Snout	0.00000
ILSVRC2012_val_00002330.JPEG	Great_Dane	0.11011	Dog	Whiskers	0.00000
ILSVRC2012_val_00002334.JPEG	guenon	0.04488	Primate	Food	0.00000
ILSVRC2012_val_00002338.JPEG	great_white_shark	-0.12090	Common dolphins	Water	0.00000
ILSVRC2012_val_00002339.JPEG	polecat	0.06214	Rodent	Groundcover	0.00000
ILSVRC2012_val_00002348.JPEG	gyromitra	0.05693	Plant	False morel	0.00000
ILSVRC2012_val_00002352.JPEG	king_penguin	0.07530	Bird	Beak	0.00000
ILSVRC2012_val_00002353.JPEG	Welsh_springer_spaniel	0.19371	Dog	Snow	0.00000
ILSVRC2012_val_00002355.JPEG	box_turtle	0.11342	Reptile	Natural material	0.00000
ILSVRC2012_val_00002357.JPEG	house_finch	0.10807	Bird	Asphalt	0.00000
ILSVRC2012_val_00002364.JPEG	coho	-0.04964	Plant	Water	0.00000
ILSVRC2012_val_00002365.JPEG	African_hunting_dog	0.12360	Lycaon pictus	Grass	0.00000
ILSVRC2012_val_00002367.JPEG	siamang	0.19322	Primate	Snout	0.00000
ILSVRC2012_val_00002370.JPEG	American_coot	-0.00630	Bird	Water	0.00000
ILSVRC2012_val_00002372.JPEG	hen	0.00049	Tree	Wood	0.00000
ILSVRC2012_val_00002373.JPEG	Walker_hound	0.19447	Dog	Snout	0.00000
ILSVRC2012_val_00002379.JPEG	sulphur_butterfly	-0.01253	Pollinator	Flower	0.00000
ILSVRC2012_val_00002381.JPEG	eel	0.06098	Organism	Underwater	0.00000
ILSVRC2012_val_00002383.JPEG	peacock	0.06802	Bird	Blue	0.00000
ILSVRC2012_val_00002387.JPEG	vulture	0.01430	Bird	Sky	0.00000
ILSVRC2012_val_00002388.JPEG	bee_eater	0.07521	Bird	Beak	0.00000
ILSVRC2012_val_00002393.JPEG	Irish_water_spaniel	0.09370	Dog	Gesture	0.00000
ILSVRC2012_val_00002395.JPEG	prairie_chicken	0.06307	Bird	Phasianidae	0.00000
ILSVRC2012_val_00002396.JPEG	fly	-0.01264	Plant	Flower	0.00000
ILSVRC2012_val_00002397.JPEG	otterhound	0.04686	Dog	Picture frame	0.00000
ILSVRC2012_val_00002398.JPEG	black-and-tan_coonhound	0.08235	Dog	Collar	0.00000
ILSVRC2012_val_00002401.JPEG	puffer	-0.05603	Vertebrate	Water	0.00000
ILSVRC2012_val_00002402.JPEG	kuvasz	0.00340	Dog	Snow	0.00000
ILSVRC2012_val_00002403.JPEG	wallaby	0.07603	Wallaby	Snout	0.00000
ILSVRC2012_val_00002406.JPEG	Boston_bull	0.11160	Dog	Ear	0.00000
ILSVRC2012_val_00002409.JPEG	miniature_poodle	0.14628	Dog	Collar	0.00000
ILSVRC2012_val_00002411.JPEG	Dandie_Dinmont	0.16010	Dog	Grass	0.00000
ILSVRC2012_val_00002413.JPEG	hare	0.17924	Rabbit	Adaptation	0.00000
ILSVRC2012_val_00002415.JPEG	mantis	0.17214	Arthropod	Mantidae	0.00000
ILSVRC2012_val_00002416.JPEG	Irish_water_spaniel	0.22542	Dog	Sporting Group	0.00000
ILSVRC2012_val_00002417.JPEG	American_Staffordshire_terrier	0.14591	Dog	Car	0.00000
ILSVRC2012_val_00002425.JPEG	brambling	0.08511	Bird	Twig	0.00000
ILSVRC2012_val_00002428.JPEG	nematode	-0.92659	no-label	Automotive lighting	0.00000
ILSVRC2012_val_00002433.JPEG	bison	-0.08259	Plant	Water	0.00000
ILSVRC2012_val_00002439.JPEG	vine_snake	-0.00687	Terrestrial plant	Liquid	0.00000
ILSVRC2012_val_00002444.JPEG	kite	0.05823	Bird	Accipitridae	0.00000
ILSVRC2012_val_00002447.JPEG	Arctic_fox	0.08147	Carnivore	Wood	0.00000
ILSVRC2012_val_00002448.JPEG	armadillo	0.14244	Plant	Grass	0.00000
ILSVRC2012_val_00002449.JPEG	indigo_bunting	0.06170	Bird	Beak	0.00000
ILSVRC2012_val_00002450.JPEG	capuchin	-0.09732	Primate	Head	0.00000
ILSVRC2012_val_00002451.JPEG	ant	0.17676	Arthropod	Pest	0.00000
ILSVRC2012_val_00002452.JPEG	garter_snake	-0.00798	Snake	Eye	0.00000
ILSVRC2012_val_00002454.JPEG	mink	0.02142	Carnivore	Beak	0.00000
ILSVRC2012_val_00002457.JPEG	Pekinese	0.02991	Dog	Eye	0.00000
ILSVRC2012_val_00002460.JPEG	miniature_poodle	0.16185	Dog	Wood	0.00000
ILSVRC2012_val_00002461.JPEG	Sussex_spaniel	0.19109	Dog	Snout	0.00000
ILSVRC2012_val_00002467.JPEG	sulphur-crested_cockatoo	0.11120	Sulphur-crested cockatoo	Beak	0.00000
ILSVRC2012_val_00002468.JPEG	African_hunting_dog	0.24039	Lycaon pictus	Snout	0.00000
ILSVRC2012_val_00002472.JPEG	tiger_cat	0.06142	Bengal tiger	Felidae	0.00000
ILSVRC2012_val_00002473.JPEG	wood_rabbit	0.11242	Rabbit	Grass	0.00000
ILSVRC2012_val_00002475.JPEG	Siamese_cat	0.09135	Cat	Felidae	0.00000
ILSVRC2012_val_00002477.JPEG	langur	0.25993	Primate	Grass	0.00000
ILSVRC2012_val_00002479.JPEG	harvestman	0.15161	Insect	Pest	0.00000
ILSVRC2012_val_00002480.JPEG	stingray	-0.09891	Stingray	Water	0.00000
ILSVRC2012_val_00002481.JPEG	dalmatian	0.00406	Dog	Tartan	0.00000
ILSVRC2012_val_00002483.JPEG	zebra	-0.07958	Tree	Water	0.00000
ILSVRC2012_val_00002484.JPEG	Pembroke	-0.03322	Dog	Snow	0.00000
ILSVRC2012_val_00002485.JPEG	Labrador_retriever	0.05280	Dog	Vision care	0.00000
ILSVRC2012_val_00002486.JPEG	vine_snake	0.06468	Lizard	Beak	0.00000
ILSVRC2012_val_00002488.JPEG	red-backed_sandpiper	0.02757	Bird	Sky	0.00000
ILSVRC2012_val_00002491.JPEG	red-backed_sandpiper	-0.01455	Bird	Water	0.00000
ILSVRC2012_val_00002492.JPEG	EntleBucher	0.08492	Dog	Collar	0.00000
ILSVRC2012_val_00002496.JPEG	king_crab	-0.04629	Marine invertebrates	Food	0.00000
ILSVRC2012_val_00002501.JPEG	polecat	-0.07157	North american river otter	Water	0.00000
ILSVRC2012_val_00002502.JPEG	American_lobster	0.05278	Arthropod	Water	0.00000
ILSVRC2012_val_00002503.JPEG	bloodhound	0.08109	Dog	Collar	0.00000
ILSVRC2012_val_00002504.JPEG	sea_lion	-0.01915	Vertebrate	Water	0.00000
ILSVRC2012_val_00002505.JPEG	night_snake	-0.06194	Snake	Head	0.00000
ILSVRC2012_val_00002511.JPEG	great_grey_owl	0.02666	Bird	Eye	0.00000
ILSVRC2012_val_00002512.JPEG	box_turtle	0.34031	Reptile	Wildlife	0.00000
ILSVRC2012_val_00002514.JPEG	box_turtle	0.10018	Eastern box turtle	Grass	0.00000
ILSVRC2012_val_00002515.JPEG	American_lobster	-0.03991	Arthropod	Food	0.00000
ILSVRC2012_val_00002516.JPEG	bull_mastiff	0.15014	Dog	Wrinkle	0.00000
ILSVRC2012_val_00002521.JPEG	toy_terrier	-0.01271	Dog	Head	0.00000
ILSVRC2012_val_00002522.JPEG	echidna	-0.03434	Echidna	Hair	0.00000
ILSVRC2012_val_00002524.JPEG	axolotl	0.10315	Reptile	Iguania	0.00000
ILSVRC2012_val_00002525.JPEG	sturgeon	-0.19031	Fish	Water	0.00000
ILSVRC2012_val_00002530.JPEG	gorilla	0.03979	Primate	Ecoregion	0.00000
ILSVRC2012_val_00002536.JPEG	magpie	0.06995	Bird	Nature	0.00000
ILSVRC2012_val_00002537.JPEG	hen-of-the-woods	-0.16507	Staple food	Food	0.00000
ILSVRC2012_val_00002539.JPEG	ruffed_grouse	0.04817	Bird	Beak	0.00000
ILSVRC2012_val_00002543.JPEG	guenon	-0.01201	Primate	Head	0.00000
ILSVRC2012_val_00002546.JPEG	keeshond	0.11569	Dog	Grass	0.00000
ILSVRC2012_val_00002549.JPEG	Australian_terrier	0.20541	Dog	Snout	0.00000
ILSVRC2012_val_00002550.JPEG	Welsh_springer_spaniel	0.15500	Dog	Whiskers	0.00000
ILSVRC2012_val_00002551.JPEG	dhole	0.16552	Plant	Grass	0.00000
ILSVRC2012_val_00002557.JPEG	snow_leopard	-0.08574	Carnivore	Hair	0.00000
ILSVRC2012_val_00002558.JPEG	silky_terrier	0.04564	Dog	Comfort	0.00000
ILSVRC2012_val_00002559.JPEG	Chesapeake_Bay_retriever	0.08000	Dog	Collar	0.00000
ILSVRC2012_val_00002560.JPEG	koala	0.05020	Otter	Mustelidae	0.00000
ILSVRC2012_val_00002561.JPEG	squirrel_monkey	0.02514	Vertebrate	Corn kernels	0.00000
ILSVRC2012_val_00002565.JPEG	white_wolf	0.11052	Dog	Grass	0.00000
ILSVRC2012_val_00002566.JPEG	bee	-0.01327	Plant	Flower	0.00000
ILSVRC2012_val_00002568.JPEG	hognose_snake	0.12683	Snake	Adaptation	0.00000
ILSVRC2012_val_00002570.JPEG	wombat	0.00905	Rodent	Comfort	0.00000
ILSVRC2012_val_00002571.JPEG	marmot	0.06632	Bird	Beak	0.00000
ILSVRC2012_val_00002572.JPEG	snow_leopard	-0.00163	Carnivore	Felidae	0.00000
ILSVRC2012_val_00002573.JPEG	giant_schnauzer	0.19728	Dog	Snout	0.00000
ILSVRC2012_val_00002575.JPEG	hen-of-the-woods	0.08375	Plant	Wood	0.00000
ILSVRC2012_val_00002576.JPEG	cairn	0.21880	Dog	Snout	0.00000
ILSVRC2012_val_00002578.JPEG	ice_bear	-0.03080	Polar bear	Water	0.00000
ILSVRC2012_val_00002579.JPEG	squirrel_monkey	0.16877	Primate	Adaptation	0.00000
ILSVRC2012_val_00002582.JPEG	damselfly	0.01718	Arthropod	Coenagrion	0.00000
ILSVRC2012_val_00002583.JPEG	ibex	0.12720	Plant	Bedrock	0.00000
ILSVRC2012_val_00002601.JPEG	tiger	-0.00006	Carnivore	Felidae	0.00000
ILSVRC2012_val_00002602.JPEG	snail	0.02833	Plant	Wood	0.00000
ILSVRC2012_val_00002608.JPEG	stinkhorn	-0.01287	Plant	Eye	0.00000
ILSVRC2012_val_00002609.JPEG	Saint_Bernard	0.00860	Dog	Snow	0.00000
ILSVRC2012_val_00002614.JPEG	bull_mastiff	0.13862	Dog	Collar	0.00000
ILSVRC2012_val_00002616.JPEG	Bedlington_terrier	0.15295	Dog	Grass	0.00000
ILSVRC2012_val_00002622.JPEG	green_snake	0.18022	Snake	Electric blue	0.00000
ILSVRC2012_val_00002625.JPEG	tusker	0.06096	Elephant	Sky	0.00000
ILSVRC2012_val_00002628.JPEG	chambered_nautilus	0.03065	Marine invertebrates	Shell	0.00000
ILSVRC2012_val_00002630.JPEG	Tibetan_terrier	0.25415	Dog	Sporting Group	0.00000
ILSVRC2012_val_00002633.JPEG	redshank	-0.02913	Bird	Water	0.00000
ILSVRC2012_val_00002635.JPEG	Leonberg	-0.00492	Dog	Trousers	0.00000
ILSVRC2012_val_00002640.JPEG	lion	-0.01291	Carnivore	Felidae	0.00000
ILSVRC2012_val_00002645.JPEG	rock_python	0.26738	Snake	Colubridae	0.00000
ILSVRC2012_val_00002646.JPEG	snow_leopard	-0.11066	Leopard	Head	0.00000
ILSVRC2012_val_00002648.JPEG	whippet	0.21505	Dog	Snout	0.00000
ILSVRC2012_val_00002649.JPEG	cicada	0.13863	Arthropod	Pest	0.00000
ILSVRC2012_val_00002652.JPEG	Madagascar_cat	-0.03132	Plant	Hand	0.00000
ILSVRC2012_val_00002653.JPEG	bolete	0.05925	Plant	Natural environment	0.00000
ILSVRC2012_val_00002654.JPEG	sea_anemone	-0.00893	Plant	Flower	0.00000
ILSVRC2012_val_00002655.JPEG	jay	0.06712	Bird	Beak	0.00000
ILSVRC2012_val_00002656.JPEG	Walker_hound	0.09152	Dog	Comfort	0.00000
ILSVRC2012_val_00002658.JPEG	ruddy_turnstone	0.09215	Bird	Beak	0.00000
ILSVRC2012_val_00002659.JPEG	Siamese_cat	0.09767	Cat	Felidae	0.00000
ILSVRC2012_val_00002664.JPEG	black_grouse	0.09671	Bird	Beak	0.00000
ILSVRC2012_val_00002668.JPEG	goldfinch	0.04337	Plant	Beak	0.00000
ILSVRC2012_val_00002669.JPEG	bison	0.11583	Bison	Natural landscape	0.00000
ILSVRC2012_val_00002672.JPEG	Welsh_springer_spaniel	0.10068	Dog	Grass	0.00000
ILSVRC2012_val_00002678.JPEG	grey_whale	-0.16036	Marine biology	Water	0.00000
ILSVRC2012_val_00002679.JPEG	garter_snake	0.27409	Snake	Colubridae	0.00000
ILSVRC2012_val_00002681.JPEG	chickadee	0.06482	Bird	Beak	0.00000
ILSVRC2012_val_00002683.JPEG	Maltese_dog	0.17612	Dog	Comfort	0.00000
ILSVRC2012_val_00002684.JPEG	rock_crab	-0.00939	Arthropod	Eye	0.00000
ILSVRC2012_val_00002687.JPEG	Kerry_blue_terrier	0.19829	Dog	Snout	0.00000
ILSVRC2012_val_00002688.JPEG	barn_spider	0.12619	Arthropod	Grass	0.00000
ILSVRC2012_val_00002691.JPEG	red-backed_sandpiper	-0.02121	Bird	Water	0.00000
ILSVRC2012_val_00002692.JPEG	water_buffalo	0.12767	Vertebrate	Adaptation	0.00000
ILSVRC2012_val_00002693.JPEG	crayfish	-0.03749	Winter squash	Orange	0.00000
ILSVRC2012_val_00002698.JPEG	sea_snake	-0.07326	Snake	Water	0.00000
ILSVRC2012_val_00002701.JPEG	Shih-Tzu	0.05647	Dog	Green	0.00000
ILSVRC2012_val_00002706.JPEG	Saint_Bernard	-0.03891	Dog	Brown	0.00000
ILSVRC2012_val_00002708.JPEG	Bernese_mountain_dog	0.09313	Dog	Grass	0.00000
ILSVRC2012_val_00002709.JPEG	leatherback_turtle	0.20168	Vertebrate	Beak	0.00000
ILSVRC2012_val_00002714.JPEG	Lakeland_terrier	0.07446	Dog	Tartan	0.00000
ILSVRC2012_val_00002715.JPEG	chambered_nautilus	-0.07861	Organism	Photograph	0.00000
ILSVRC2012_val_00002717.JPEG	titi	-0.09586	Terrestrial animal	Beak	0.00000
ILSVRC2012_val_00002718.JPEG	cheetah	0.10076	Plant	Felidae	0.00000
ILSVRC2012_val_00002720.JPEG	slug	0.09785	Plant	Grass	0.00000
ILSVRC2012_val_00002721.JPEG	coho	-0.31862	Fish	Water	0.00000
ILSVRC2012_val_00002723.JPEG	Angora	-0.18952	Companion dog	Organ	0.00000
ILSVRC2012_val_00002725.JPEG	water_snake	0.09923	Terrestrial animal	Soil	0.00000
ILSVRC2012_val_00002726.JPEG	water_buffalo	-0.02925	Plant	Clothing	0.00000
ILSVRC2012_val_00002727.JPEG	walking_stick	0.00112	Organism	Gesture	0.00000
ILSVRC2012_val_00002730.JPEG	brambling	0.05102	Bird	Beak	0.00000
ILSVRC2012_val_00002738.JPEG	oystercatcher	-0.01383	Bird	Water	0.00000
ILSVRC2012_val_00002741.JPEG	Irish_water_spaniel	0.19830	Dog	Grass	0.00000
ILSVRC2012_val_00002743.JPEG	spiny_lobster	0.01777	Vertebrate	Underwater	0.00000
ILSVRC2012_val_00002746.JPEG	eft	0.01816	Reptile	Wood	0.00000
ILSVRC2012_val_00002749.JPEG	keeshond	0.19339	Dog	Snout	0.00000
ILSVRC2012_val_00002751.JPEG	ballplayer	-0.06926	Bat-and-ball games	Sports uniform	0.00000
ILSVRC2012_val_00002752.JPEG	great_white_shark	-0.03934	Lamniformes	Water	0.00000
ILSVRC2012_val_00002754.JPEG	hognose_snake	0.27101	Snake	Colubridae	0.00000
ILSVRC2012_val_00002757.JPEG	wild_boar	0.06969	Plant	Natural landscape	0.00000
ILSVRC2012_val_00002762.JPEG	armadillo	0.05780	Armadillo	Grass	0.00000
ILSVRC2012_val_00002763.JPEG	snail	-0.02967	Plant	Flower	0.00000
ILSVRC2012_val_00002764.JPEG	flat-coated_retriever	0.13584	Dog	Collar	0.00000
ILSVRC2012_val_00002765.JPEG	silky_terrier	-0.02981	Dog	Hair	0.00000
ILSVRC2012_val_00002767.JPEG	guenon	0.05958	Primate	Leaf	0.00000
ILSVRC2012_val_00002769.JPEG	Shih-Tzu	-0.00677	Plant	Flower	0.00000
ILSVRC2012_val_00002773.JPEG	Lakeland_terrier	0.01600	Human	Motor vehicle	0.00000
ILSVRC2012_val_00002774.JPEG	common_newt	0.40377	Mole salamander	Wildlife	0.00000
ILSVRC2012_val_00002776.JPEG	diamondback	0.13527	Snake	Grass	0.00000
ILSVRC2012_val_00002779.JPEG	oystercatcher	0.10972	Bird	Beak	0.00000
ILSVRC2012_val_00002780.JPEG	French_bulldog	0.01327	Dog	Eye	0.00000
ILSVRC2012_val_00002783.JPEG	box_turtle	0.20766	Reptile	Hardwood	0.00000
ILSVRC2012_val_00002784.JPEG	West_Highland_white_terrier	0.12522	Dog	Comfort	0.00000
ILSVRC2012_val_00002786.JPEG	dingo	0.10633	Dog	Grass	0.00000
ILSVRC2012_val_00002787.JPEG	lycaenid	0.23934	Pollinator	Symmetry	0.00000
ILSVRC2012_val_00002789.JPEG	zebra	0.01088	Zebra	Head	0.00000
ILSVRC2012_val_00002791.JPEG	African_grey	0.11091	Bird	Beak	0.00000
ILSVRC2012_val_00002794.JPEG	Greater_Swiss_Mountain_dog	0.11404	Dog	Wood	0.00000
ILSVRC2012_val_00002802.JPEG	African_grey	0.08173	african grey	Black	0.00000
ILSVRC2012_val_00002811.JPEG	koala	0.07671	Carnivore	Whiskers	0.00000
ILSVRC2012_val_00002815.JPEG	impala	-0.04899	Deer	Natural environment	0.00000
ILSVRC2012_val_00002817.JPEG	loggerhead	-0.06289	Vertebrate	Water	0.00000
ILSVRC2012_val_00002823.JPEG	tabby	0.02798	Cat	Eye	0.00000
ILSVRC2012_val_00002824.JPEG	Norfolk_terrier	0.17659	Dog	Grass	0.00000
ILSVRC2012_val_00002825.JPEG	robin	0.07456	Bird	Beak	0.00000
ILSVRC2012_val_00002827.JPEG	miniature_poodle	0.18147	Dog	Snout	0.00000
ILSVRC2012_val_00002832.JPEG	terrapin	0.05812	Reptile	Wood	0.00000
ILSVRC2012_val_00002836.JPEG	water_snake	-0.02388	Terrestrial plant	Botany	0.00000
ILSVRC2012_val_00002838.JPEG	black_grouse	0.01511	Bird	Eye	0.00000
ILSVRC2012_val_00002843.JPEG	hornbill	0.07776	Bird	Branch	0.00000
ILSVRC2012_val_00002844.JPEG	mantis	0.10346	Plant	Twig	0.00000
ILSVRC2012_val_00002845.JPEG	tiger_beetle	0.16561	Insect	Pest	0.00000
ILSVRC2012_val_00002846.JPEG	ptarmigan	0.02712	Bird	Eye	0.00000
ILSVRC2012_val_00002847.JPEG	Weimaraner	0.14836	Dog	Comfort	0.00000
ILSVRC2012_val_00002848.JPEG	goldfish	-0.01113	Tail	Performing arts	0.00000
ILSVRC2012_val_00002852.JPEG	horned_viper	0.06824	Snake	Grey	0.00000
ILSVRC2012_val_00002854.JPEG	Newfoundland	0.22552	Dog	Snout	0.00000
ILSVRC2012_val_00002855.JPEG	tarantula	-0.03518	Insect	Hair	0.00000
ILSVRC2012_val_00002857.JPEG	siamang	0.18332	Primate	Snout	0.00000
ILSVRC2012_val_00002858.JPEG	black_stork	0.06557	Bird	Beak	0.00000
ILSVRC2012_val_00002859.JPEG	coho	-0.05515	Vertebrate	Water	0.00000
ILSVRC2012_val_00002862.JPEG	orangutan	0.12169	Orangutan	Grass	0.00000
ILSVRC2012_val_00002863.JPEG	lesser_panda	0.18843	Red panda	Whiskers	0.00000
ILSVRC2012_val_00002866.JPEG	chambered_nautilus	-0.04079	Vertebrate	Water	0.00000
ILSVRC2012_val_00002869.JPEG	whippet	0.11029	Dog	Grass	0.00000
ILSVRC2012_val_00002872.JPEG	water_ouzel	0.03116	Bird	Water	0.00000
ILSVRC2012_val_00002874.JPEG	weasel	0.01060	Fawn	Grass	0.00000
ILSVRC2012_val_00002878.JPEG	English_setter	0.18817	Dog	Grass	0.00000
ILSVRC2012_val_00002881.JPEG	kit_fox	0.19354	Dog	Snout	0.00000
ILSVRC2012_val_00002882.JPEG	Newfoundland	-0.00905	Dog	Water	0.00000
ILSVRC2012_val_00002883.JPEG	European_fire_salamander	-0.00069	Fire salamander	Salamandra	0.00000
ILSVRC2012_val_00002887.JPEG	African_elephant	0.08007	Elephant	Nature	0.00000
ILSVRC2012_val_00002890.JPEG	ringneck_snake	0.10657	Snake	Finger	0.00000
ILSVRC2012_val_00002891.JPEG	hartebeest	-0.03487	Deer	Sky	0.00000
ILSVRC2012_val_00002893.JPEG	damselfly	0.01154	Plant	Coenagrion	0.00000
ILSVRC2012_val_00002899.JPEG	rock_python	-0.09141	Snake	Head	0.00000
ILSVRC2012_val_00002901.JPEG	white_stork	0.08873	Oystercatcher	Beak	0.00000
ILSVRC2012_val_00002903.JPEG	badger	-0.10877	Terrestrial animal	Water	0.00000
ILSVRC2012_val_00002904.JPEG	grasshopper	0.12824	Terrestrial plant	Grass	0.00000
ILSVRC2012_val_00002906.JPEG	sulphur_butterfly	-0.01806	Plant	Flower	0.00000
ILSVRC2012_val_00002911.JPEG	orangutan	0.03224	Plant	Grass	0.00000
ILSVRC2012_val_00002917.JPEG	Chihuahua	0.13815	Dog	Whiskers	0.00000
ILSVRC2012_val_00002921.JPEG	Chihuahua	0.00588	Dog breed	Felidae	0.00000
ILSVRC2012_val_00002922.JPEG	tiger_shark	-0.01194	Requiem shark	Water	0.00000
ILSVRC2012_val_00002924.JPEG	bighorn	0.02473	Argali	Nature	0.00000
ILSVRC2012_val_00002927.JPEG	gyromitra	-0.00614	Liver	Gesture	0.00000
ILSVRC2012_val_00002928.JPEG	night_snake	0.00366	Snake	Ecoregion	0.00000
ILSVRC2012_val_00002929.JPEG	jay	0.13288	Steller s Jay	Twig	0.00000
ILSVRC2012_val_00002931.JPEG	jaguar	-0.09954	Carnivore	Hair	0.00000
ILSVRC2012_val_00002932.JPEG	loggerhead	-0.02805	Loggerhead sea turtle	Macrochelys	0.00000
ILSVRC2012_val_00002933.JPEG	redbone	0.05014	Plant	Green	0.00000
ILSVRC2012_val_00002935.JPEG	monarch	-0.01425	Plant	Flower	0.00000
ILSVRC2012_val_00002936.JPEG	marmoset	0.20309	Primate	Snout	0.00000
ILSVRC2012_val_00002938.JPEG	sea_anemone	-0.03541	Plant	Flower	0.00000
ILSVRC2012_val_00002939.JPEG	triceratops	-0.24598	Working animal	Head	0.00000
ILSVRC2012_val_00002940.JPEG	kelpie	0.19835	Dog	Snout	0.00000
ILSVRC2012_val_00002944.JPEG	crayfish	0.03123	Vertebrate	Water	0.00000
ILSVRC2012_val_00002948.JPEG	white_wolf	-0.00665	Carnivore	Snow	0.00000
ILSVRC2012_val_00002950.JPEG	groom	0.00615	Bride	Wedding dress	0.00000
ILSVRC2012_val_00002953.JPEG	spoonbill	-0.00284	Bird	Water	0.00000
ILSVRC2012_val_00002956.JPEG	ibex	0.01964	Black tailed jackrabbit	Wood	0.00000
ILSVRC2012_val_00002957.JPEG	tick	0.15548	Insect	Pest	0.00000
ILSVRC2012_val_00002958.JPEG	Pomeranian	0.03923	Dog	White	0.00000
ILSVRC2012_val_00002960.JPEG	coho	-0.12090	Organism	Water	0.00000
ILSVRC2012_val_00002965.JPEG	redshank	0.15416	Bird	Beak	0.00000
ILSVRC2012_val_00002967.JPEG	Persian_cat	0.10940	Cat	Felidae	0.00000
ILSVRC2012_val_00002969.JPEG	tiger_shark	-0.00551	Requiem shark	Water	0.00000
ILSVRC2012_val_00002971.JPEG	wallaby	0.05698	Plant	Whiskers	0.00000
