img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00020513.png	American_Staffordshire_terrier	5.64673	Staffordshire_bullterrier	tennis_ball	0.00000
ILSVRC2012_val_00020514.png	sulphur-crested_cockatoo	4.77996	sulphur-crested_cockatoo	prison	0.00000
ILSVRC2012_val_00020515.png	Arabian_camel	9.58109	Arabian_camel	hatchet	0.00000
ILSVRC2012_val_00020518.png	chow	5.58369	chow	burrito	0.00000
ILSVRC2012_val_00020520.png	mongoose	7.79529	mongoose	minibus	0.00000
ILSVRC2012_val_00020525.png	orangutan	7.17390	orangutan	poncho	0.00000
ILSVRC2012_val_00020535.png	basset	7.42299	basset	hook	0.00000
ILSVRC2012_val_00020536.png	Dungeness_crab	7.43804	Dungeness_crab	plate	0.00000
ILSVRC2012_val_00020538.png	agama	7.98656	agama	bow_tie	0.00000
ILSVRC2012_val_00020539.png	sea_snake	3.80027	sea_snake	snorkel	0.00000
ILSVRC2012_val_00020543.png	ringneck_snake	6.93052	ringneck_snake	pretzel	0.00000
ILSVRC2012_val_00020550.png	Greater_Swiss_Mountain_dog	6.63523	Appenzeller	bath_towel	0.00000
ILSVRC2012_val_00020551.png	grasshopper	7.09543	grasshopper	window_screen	0.00000
ILSVRC2012_val_00020552.png	lorikeet	6.81201	lorikeet	pomegranate	0.00000
ILSVRC2012_val_00020553.png	beagle	6.01429	beagle	sleeping_bag	0.00000
ILSVRC2012_val_00020556.png	Norfolk_terrier	7.44092	Norfolk_terrier	sarong	0.00000
ILSVRC2012_val_00020558.png	anemone_fish	3.00640	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00020559.png	redshank	8.44981	redshank	breakwater	0.00000
ILSVRC2012_val_00020563.png	sturgeon	8.88266	sturgeon	handkerchief	0.00000
ILSVRC2012_val_00020564.png	bee	4.89144	bee	cardoon	0.00000
ILSVRC2012_val_00020566.png	dhole	7.35537	dhole	burrito	0.00000
ILSVRC2012_val_00020569.png	sidewinder	6.51157	horned_viper	knot	0.00000
ILSVRC2012_val_00020571.png	cabbage_butterfly	8.05302	cabbage_butterfly	buckeye	0.00000
ILSVRC2012_val_00020574.png	black_and_gold_garden_spider	6.26970	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00020578.png	white_stork	5.72575	white_stork	lakeside	0.00000
ILSVRC2012_val_00020579.png	armadillo	7.60594	armadillo	chain_mail	0.00000
ILSVRC2012_val_00020581.png	weevil	5.86470	weevil	window_screen	0.00000
ILSVRC2012_val_00020582.png	little_blue_heron	4.01752	crane	lakeside	0.00000
ILSVRC2012_val_00020585.png	African_chameleon	7.17523	African_chameleon	velvet	0.00000
ILSVRC2012_val_00020586.png	American_alligator	6.57161	African_crocodile	space_shuttle	0.00000
ILSVRC2012_val_00020587.png	ptarmigan	7.12359	ptarmigan	broccoli	0.00000
ILSVRC2012_val_00020589.png	Bernese_mountain_dog	6.59918	Bernese_mountain_dog	swab	0.00000
ILSVRC2012_val_00020593.png	cocker_spaniel	3.94266	cocker_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00020594.png	Siamese_cat	6.95385	Siamese_cat	plastic_bag	0.00000
ILSVRC2012_val_00020596.png	Komodo_dragon	9.21570	Komodo_dragon	loupe	0.00000
ILSVRC2012_val_00020598.png	alligator_lizard	7.23621	alligator_lizard	dining_table	0.00000
ILSVRC2012_val_00020599.png	koala	4.67140	koala	mousetrap	0.00000
ILSVRC2012_val_00020610.png	robin	6.49816	robin	worm_fence	0.00000
ILSVRC2012_val_00020612.png	European_gallinule	8.49806	European_gallinule	projector	0.00000
ILSVRC2012_val_00020613.png	Italian_greyhound	2.47904	Great_Dane	window_shade	0.00000
ILSVRC2012_val_00020616.png	sea_urchin	6.13931	sea_urchin	buckeye	0.00000
ILSVRC2012_val_00020622.png	lionfish	5.29772	lionfish	coral_reef	0.00000
ILSVRC2012_val_00020626.png	chow	9.99797	chow	burrito	0.00000
ILSVRC2012_val_00020627.png	chiton	6.82593	chiton	baseball	0.00000
ILSVRC2012_val_00020628.png	Yorkshire_terrier	6.65014	Australian_terrier	toilet_tissue	0.00000
ILSVRC2012_val_00020632.png	sidewinder	6.30910	horned_viper	radio	0.00000
ILSVRC2012_val_00020633.png	Tibetan_terrier	7.25771	soft-coated_wheaten_terrier	sandbar	0.00000
ILSVRC2012_val_00020635.png	fly	7.72586	fly	beacon	0.00000
ILSVRC2012_val_00020637.png	Sealyham_terrier	7.86001	Sealyham_terrier	candle	0.00000
ILSVRC2012_val_00020642.png	chimpanzee	8.33355	chimpanzee	lab_coat	0.00000
ILSVRC2012_val_00020644.png	sea_urchin	2.12138	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00020649.png	walking_stick	1.26650	walking_stick	hip	0.00000
ILSVRC2012_val_00020651.png	West_Highland_white_terrier	6.73946	West_Highland_white_terrier	soccer_ball	0.00000
ILSVRC2012_val_00020652.png	leaf_beetle	5.61816	leaf_beetle	diaper	0.00000
ILSVRC2012_val_00020654.png	three-toed_sloth	5.80024	three-toed_sloth	custard_apple	0.00000
ILSVRC2012_val_00020657.png	bee	4.84783	bee	cardoon	0.00000
ILSVRC2012_val_00020660.png	chickadee	8.97309	chickadee	apron	0.00000
ILSVRC2012_val_00020664.png	hermit_crab	4.53339	hermit_crab	acorn	0.00000
ILSVRC2012_val_00020667.png	African_crocodile	1.98289	wallaby	jackfruit	0.00000
ILSVRC2012_val_00020668.png	badger	7.58760	badger	scale	0.00000
ILSVRC2012_val_00020675.png	Dungeness_crab	6.62496	Dungeness_crab	cheeseburger	0.00000
ILSVRC2012_val_00020676.png	Shetland_sheepdog	7.20588	Shetland_sheepdog	cello	0.00000
ILSVRC2012_val_00020678.png	Shetland_sheepdog	7.08028	Shetland_sheepdog	tennis_ball	0.00000
ILSVRC2012_val_00020679.png	Scottish_deerhound	9.24571	Scottish_deerhound	submarine	0.00000
ILSVRC2012_val_00020680.png	redshank	7.71157	redshank	pomegranate	0.00000
ILSVRC2012_val_00020681.png	Norwich_terrier	6.41278	Norfolk_terrier	sombrero	0.00000
ILSVRC2012_val_00020683.png	black_grouse	7.33266	black_grouse	hip	0.00000
ILSVRC2012_val_00020684.png	cougar	9.04927	cougar	paper_towel	0.00000
ILSVRC2012_val_00020686.png	chow	5.11720	chow	muzzle	0.00000
ILSVRC2012_val_00020688.png	Siamese_cat	5.55989	Siamese_cat	bath_towel	0.00000
ILSVRC2012_val_00020690.png	prairie_chicken	8.42392	prairie_chicken	shopping_basket	0.00000
ILSVRC2012_val_00020691.png	cabbage_butterfly	6.22572	cabbage_butterfly	cardoon	0.00000
ILSVRC2012_val_00020692.png	tick	3.85832	harvestman	honeycomb	0.00000
ILSVRC2012_val_00020693.png	gar	8.60387	gar	sandbar	0.00000
ILSVRC2012_val_00020694.png	kite	8.58249	kite	airship	0.00000
ILSVRC2012_val_00020696.png	common_newt	5.68911	common_newt	hook	0.00000
ILSVRC2012_val_00020699.png	hartebeest	7.35639	hartebeest	slot	0.00000
ILSVRC2012_val_00020700.png	Kerry_blue_terrier	6.56748	Kerry_blue_terrier	teddy	0.00000
ILSVRC2012_val_00020707.png	grey_whale	5.43570	grey_whale	paddle	0.00000
ILSVRC2012_val_00020708.png	white_wolf	6.71964	white_wolf	potpie	0.00000
ILSVRC2012_val_00020709.png	groom	3.43136	groom	kimono	0.00000
ILSVRC2012_val_00020710.png	kite	7.09468	kite	waffle_iron	0.00000
ILSVRC2012_val_00020716.png	lynx	8.41391	lynx	mousetrap	0.00000
ILSVRC2012_val_00020717.png	bloodhound	6.42111	bloodhound	pay-phone	0.00000
ILSVRC2012_val_00020719.png	ballplayer	3.48739	ballplayer	window_screen	0.00000
ILSVRC2012_val_00020726.png	black_and_gold_garden_spider	5.74453	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00020727.png	patas	5.63206	chimpanzee	tow_truck	0.00000
ILSVRC2012_val_00020728.png	chow	8.42313	chow	tennis_ball	0.00000
ILSVRC2012_val_00020730.png	water_ouzel	9.31279	water_ouzel	worm_fence	0.00000
ILSVRC2012_val_00020736.png	diamondback	4.35323	diamondback	street_sign	0.00000
ILSVRC2012_val_00020737.png	Irish_setter	7.98237	Irish_setter	marimba	0.00000
ILSVRC2012_val_00020739.png	redbone	5.91647	redbone	tennis_ball	0.00000
ILSVRC2012_val_00020740.png	bloodhound	7.42303	bloodhound	pay-phone	0.00000
ILSVRC2012_val_00020743.png	vulture	5.16490	vulture	unicycle	0.00000
ILSVRC2012_val_00020744.png	lorikeet	8.70556	lorikeet	fig	0.00000
ILSVRC2012_val_00020747.png	black_grouse	8.48189	black_grouse	snowmobile	0.00000
ILSVRC2012_val_00020748.png	EntleBucher	7.65643	EntleBucher	hook	0.00000
ILSVRC2012_val_00020749.png	toucan	5.91408	toucan	window_screen	0.00000
ILSVRC2012_val_00020757.png	eel	3.35317	common_newt	cliff	0.00000
ILSVRC2012_val_00020761.png	French_bulldog	6.98646	French_bulldog	muzzle	0.00000
ILSVRC2012_val_00020762.png	beagle	7.39723	beagle	bath_towel	0.00000
ILSVRC2012_val_00020764.png	American_chameleon	6.99307	green_lizard	Granny_Smith	0.00000
ILSVRC2012_val_00020765.png	Persian_cat	7.80119	Persian_cat	feather_boa	0.00000
ILSVRC2012_val_00020766.png	Brittany_spaniel	8.30172	Brittany_spaniel	chime	0.00000
ILSVRC2012_val_00020769.png	isopod	6.39525	isopod	stove	0.00000
ILSVRC2012_val_00020771.png	bolete	4.44787	earthstar	buckeye	0.00000
ILSVRC2012_val_00020772.png	axolotl	5.73390	axolotl	bucket	0.00000
ILSVRC2012_val_00020773.png	Kerry_blue_terrier	7.77041	Kerry_blue_terrier	iron	0.00000
ILSVRC2012_val_00020774.png	ruddy_turnstone	8.05618	ruddy_turnstone	punching_bag	0.00000
ILSVRC2012_val_00020779.png	fiddler_crab	6.43294	fiddler_crab	pool_table	0.00000
ILSVRC2012_val_00020780.png	ballplayer	2.86999	ballplayer	baseball	0.00000
ILSVRC2012_val_00020783.png	Norfolk_terrier	7.48909	Norfolk_terrier	balance_beam	0.00000
ILSVRC2012_val_00020784.png	Pekinese	7.12912	Pekinese	tub	0.00000
ILSVRC2012_val_00020785.png	goldfish	7.97511	goldfish	coral_reef	0.00000
ILSVRC2012_val_00020786.png	malamute	4.73694	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00020788.png	bulbul	6.04884	bulbul	acorn	0.00000
ILSVRC2012_val_00020790.png	red_fox	6.06378	grey_fox	mousetrap	0.00000
ILSVRC2012_val_00020792.png	ant	5.14479	ant	hip	0.00000
ILSVRC2012_val_00020793.png	toy_poodle	6.97225	toy_poodle	tennis_ball	0.00000
ILSVRC2012_val_00020795.png	American_lobster	8.48023	American_lobster	cannon	0.00000
ILSVRC2012_val_00020796.png	scuba_diver	0.89196	scuba_diver	coral_reef	0.00000
ILSVRC2012_val_00020800.png	fiddler_crab	7.65077	fiddler_crab	space_bar	0.00000
ILSVRC2012_val_00020802.png	ibex	7.27776	ibex	plow	0.00000
ILSVRC2012_val_00020803.png	barracouta	7.94323	barracouta	reel	0.00000
ILSVRC2012_val_00020804.png	dowitcher	7.31095	dowitcher	castle	0.00000
ILSVRC2012_val_00020805.png	Norfolk_terrier	8.15107	Norfolk_terrier	pencil_sharpener	0.00000
ILSVRC2012_val_00020806.png	ice_bear	7.07954	ice_bear	promontory	0.00000
ILSVRC2012_val_00020807.png	stinkhorn	5.85080	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00020810.png	borzoi	8.13923	borzoi	soccer_ball	0.00000
ILSVRC2012_val_00020811.png	patas	8.29723	gorilla	maraca	0.00000
ILSVRC2012_val_00020814.png	Norfolk_terrier	6.88509	Norfolk_terrier	pencil_sharpener	0.00000
ILSVRC2012_val_00020815.png	silky_terrier	6.18822	Yorkshire_terrier	bow_tie	0.00000
ILSVRC2012_val_00020816.png	rock_crab	9.06379	rock_crab	electric_locomotive	0.00000
ILSVRC2012_val_00020822.png	goldfish	7.91409	goldfish	reel	0.00000
ILSVRC2012_val_00020823.png	bluetick	7.17810	bluetick	quilt	0.00000
ILSVRC2012_val_00020824.png	dung_beetle	5.52087	dung_beetle	projector	0.00000
ILSVRC2012_val_00020830.png	English_setter	5.17065	Brittany_spaniel	quilt	0.00000
ILSVRC2012_val_00020832.png	Border_terrier	5.47320	Norfolk_terrier	doormat	0.00000
ILSVRC2012_val_00020837.png	Welsh_springer_spaniel	8.08626	Welsh_springer_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00020841.png	boxer	4.00464	boxer	muzzle	0.00000
ILSVRC2012_val_00020846.png	groom	1.80548	groom	gown	0.00000
ILSVRC2012_val_00020847.png	otter	6.56501	otter	gas_pump	0.00000
ILSVRC2012_val_00020848.png	Scottish_deerhound	8.99050	Scottish_deerhound	fur_coat	0.00000
ILSVRC2012_val_00020849.png	scuba_diver	4.75151	scuba_diver	coral_reef	0.00000
ILSVRC2012_val_00020850.png	Arabian_camel	9.77686	Arabian_camel	megalith	0.00000
ILSVRC2012_val_00020851.png	cabbage_butterfly	6.68188	cabbage_butterfly	custard_apple	0.00000
ILSVRC2012_val_00020859.png	grey_fox	8.05864	grey_fox	space_heater	0.00000
ILSVRC2012_val_00020861.png	rock_python	2.37267	hen-of-the-woods	honeycomb	0.00000
ILSVRC2012_val_00020865.png	Border_terrier	8.18711	Border_terrier	Dutch_oven	0.00000
ILSVRC2012_val_00020868.png	golden_retriever	5.83536	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00020869.png	chimpanzee	6.20643	chimpanzee	cleaver	0.00000
ILSVRC2012_val_00020875.png	American_egret	7.82871	American_egret	lakeside	0.00000
ILSVRC2012_val_00020888.png	king_penguin	6.90010	king_penguin	golfcart	0.00000
ILSVRC2012_val_00020889.png	brambling	7.31380	brambling	chain	0.00000
ILSVRC2012_val_00020892.png	flat-coated_retriever	4.33102	groenendael	passenger_car	0.00000
ILSVRC2012_val_00020901.png	Dandie_Dinmont	6.40017	Lhasa	remote_control	0.00000
ILSVRC2012_val_00020905.png	jay	6.12875	brambling	worm_fence	0.00000
ILSVRC2012_val_00020907.png	leatherback_turtle	8.88481	leatherback_turtle	mitten	0.00000
ILSVRC2012_val_00020909.png	toucan	8.24021	toucan	orange	0.00000
ILSVRC2012_val_00020910.png	sea_snake	6.54671	sea_snake	Dutch_oven	0.00000
ILSVRC2012_val_00020915.png	peacock	7.59127	peacock	shower_curtain	0.00000
ILSVRC2012_val_00020916.png	bullfrog	6.83451	bullfrog	binoculars	0.00000
ILSVRC2012_val_00020917.png	wood_rabbit	6.28737	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00020920.png	sulphur-crested_cockatoo	7.60989	sulphur-crested_cockatoo	pedestal	0.00000
ILSVRC2012_val_00020922.png	chiton	6.93919	chiton	cliff_dwelling	0.00000
ILSVRC2012_val_00020926.png	Pekinese	7.75152	Pekinese	tub	0.00000
ILSVRC2012_val_00020929.png	hen-of-the-woods	5.03604	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00020930.png	basset	7.63845	basset	ski	0.00000
ILSVRC2012_val_00020933.png	spoonbill	7.76042	spoonbill	paddlewheel	0.00000
ILSVRC2012_val_00020934.png	bighorn	1.03881	bighorn	alp	0.00000
ILSVRC2012_val_00020936.png	capuchin	4.22405	capuchin	rifle	0.00000
ILSVRC2012_val_00020938.png	cabbage_butterfly	5.74668	cabbage_butterfly	cardoon	0.00000
ILSVRC2012_val_00020942.png	hartebeest	7.00789	hartebeest	muzzle	0.00000
ILSVRC2012_val_00020943.png	tree_frog	7.31769	tree_frog	totem_pole	0.00000
ILSVRC2012_val_00020949.png	gazelle	5.03745	hartebeest	parachute	0.00000
ILSVRC2012_val_00020950.png	centipede	8.02478	centipede	digital_watch	0.00000
ILSVRC2012_val_00020958.png	conch	3.89316	conch	sandbar	0.00000
ILSVRC2012_val_00020961.png	Sussex_spaniel	7.44173	Sussex_spaniel	sax	0.00000
ILSVRC2012_val_00020962.png	indri	3.65166	indri	chain_saw	0.00000
ILSVRC2012_val_00020963.png	toy_terrier	6.82730	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00020965.png	German_short-haired_pointer	7.51852	German_short-haired_pointer	shovel	0.00000
ILSVRC2012_val_00020968.png	hermit_crab	7.35575	hermit_crab	acorn	0.00000
ILSVRC2012_val_00020969.png	badger	6.79575	badger	bubble	0.00000
ILSVRC2012_val_00020970.png	rock_crab	4.69420	common_iguana	rotisserie	0.00000
ILSVRC2012_val_00020973.png	cougar	6.16951	cougar	chainlink_fence	0.00000
ILSVRC2012_val_00020975.png	sea_lion	7.89070	sea_lion	cannon	0.00000
ILSVRC2012_val_00020976.png	hornbill	4.52582	vulture	unicycle	0.00000
ILSVRC2012_val_00020978.png	gibbon	8.10388	gibbon	teddy	0.00000
ILSVRC2012_val_00020980.png	armadillo	7.47974	armadillo	sock	0.00000
ILSVRC2012_val_00020985.png	grasshopper	4.57940	cricket	jack-o'-lantern	0.00000
ILSVRC2012_val_00020986.png	Border_collie	6.23246	kelpie	lumbermill	0.00000
ILSVRC2012_val_00020989.png	bull_mastiff	7.83838	bull_mastiff	face_powder	0.00000
ILSVRC2012_val_00020991.png	garden_spider	1.65204	garden_spider	spider_web	0.00000
ILSVRC2012_val_00020994.png	loggerhead	8.51780	loggerhead	custard_apple	0.00000
ILSVRC2012_val_00020997.png	gibbon	6.26507	gibbon	worm_fence	0.00000
ILSVRC2012_val_00020999.png	hognose_snake	7.27763	hognose_snake	moped	0.00000
ILSVRC2012_val_00021000.png	Kerry_blue_terrier	7.08080	Kerry_blue_terrier	laptop	0.00000
ILSVRC2012_val_00021003.png	African_hunting_dog	8.01571	African_hunting_dog	power_drill	0.00000
ILSVRC2012_val_00021006.png	cheetah	7.71462	cheetah	fur_coat	0.00000
ILSVRC2012_val_00021015.png	bald_eagle	7.82501	bald_eagle	knee_pad	0.00000
ILSVRC2012_val_00021016.png	English_springer	6.73445	English_springer	altar	0.00000
ILSVRC2012_val_00021017.png	common_newt	5.53119	common_newt	hotdog	0.00000
ILSVRC2012_val_00021019.png	gyromitra	6.67813	gyromitra	mushroom	0.00000
ILSVRC2012_val_00021022.png	Welsh_springer_spaniel	6.76832	Welsh_springer_spaniel	park_bench	0.00000
ILSVRC2012_val_00021024.png	spotted_salamander	7.21762	spotted_salamander	chocolate_sauce	0.00000
ILSVRC2012_val_00021025.png	trilobite	6.04441	trilobite	screw	0.00000
ILSVRC2012_val_00021032.png	boa_constrictor	5.50605	boa_constrictor	bubble	0.00000
ILSVRC2012_val_00021034.png	stinkhorn	6.62618	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00021035.png	hyena	7.49381	hyena	bucket	0.00000
ILSVRC2012_val_00021036.png	Doberman	7.53641	Doberman	chainlink_fence	0.00000
ILSVRC2012_val_00021042.png	isopod	3.34262	isopod	soccer_ball	0.00000
ILSVRC2012_val_00021043.png	tiger	5.42535	tiger	seashore	0.00000
ILSVRC2012_val_00021044.png	kit_fox	6.16058	red_fox	digital_clock	0.00000
ILSVRC2012_val_00021045.png	cougar	8.07553	cougar	necklace	0.00000
ILSVRC2012_val_00021051.png	malamute	4.42312	malamute	dogsled	0.00000
ILSVRC2012_val_00021052.png	Doberman	7.29269	Doberman	tennis_ball	0.00000
ILSVRC2012_val_00021055.png	banded_gecko	7.82733	banded_gecko	loupe	0.00000
ILSVRC2012_val_00021056.png	kite	7.82875	kite	pedestal	0.00000
ILSVRC2012_val_00021058.png	soft-coated_wheaten_terrier	7.44073	Tibetan_terrier	fig	0.00000
ILSVRC2012_val_00021059.png	sea_slug	6.33219	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00021061.png	Shetland_sheepdog	8.29248	collie	stove	0.00000
ILSVRC2012_val_00021063.png	pelican	4.45811	pelican	potpie	0.00000
ILSVRC2012_val_00021064.png	jaguar	6.32437	jaguar	pajama	0.00000
ILSVRC2012_val_00021066.png	leopard	6.25233	leopard	honeycomb	0.00000
ILSVRC2012_val_00021068.png	echidna	7.99058	echidna	artichoke	0.00000
ILSVRC2012_val_00021069.png	American_chameleon	4.46498	green_lizard	acorn	0.00000
ILSVRC2012_val_00021071.png	lesser_panda	6.44034	lesser_panda	holster	0.00000
ILSVRC2012_val_00021072.png	mantis	5.78151	walking_stick	pot	0.00000
ILSVRC2012_val_00021073.png	cabbage_butterfly	6.40250	cabbage_butterfly	head_cabbage	0.00000
ILSVRC2012_val_00021074.png	colobus	9.43153	colobus	sax	0.00000
ILSVRC2012_val_00021076.png	green_mamba	7.11947	green_mamba	bolo_tie	0.00000
ILSVRC2012_val_00021079.png	Irish_setter	8.11709	Welsh_springer_spaniel	ice_lolly	0.00000
ILSVRC2012_val_00021080.png	king_crab	2.84781	king_crab	wok	0.00000
ILSVRC2012_val_00021083.png	common_newt	6.08823	common_newt	jack-o'-lantern	0.00000
ILSVRC2012_val_00021085.png	bulbul	8.80409	bulbul	Loafer	0.00000
ILSVRC2012_val_00021086.png	leafhopper	7.34831	leafhopper	speedboat	0.00000
ILSVRC2012_val_00021090.png	partridge	4.21025	redshank	balloon	0.00000
ILSVRC2012_val_00021092.png	African_chameleon	6.49802	African_chameleon	lumbermill	0.00000
ILSVRC2012_val_00021093.png	night_snake	5.77943	boa_constrictor	honeycomb	0.00000
ILSVRC2012_val_00021094.png	crayfish	7.47752	crayfish	rotisserie	0.00000
ILSVRC2012_val_00021104.png	bald_eagle	8.89337	bald_eagle	thatch	0.00000
ILSVRC2012_val_00021108.png	admiral	6.94251	admiral	sundial	0.00000
ILSVRC2012_val_00021109.png	African_crocodile	7.84319	African_crocodile	bakery	0.00000
ILSVRC2012_val_00021120.png	wallaby	7.18792	wallaby	gondola	0.00000
ILSVRC2012_val_00021124.png	limpkin	9.03307	limpkin	patio	0.00000
ILSVRC2012_val_00021125.png	crayfish	4.97222	crayfish	ear	0.00000
ILSVRC2012_val_00021126.png	basenji	6.12560	basenji	park_bench	0.00000
ILSVRC2012_val_00021127.png	weasel	7.67853	weasel	neck_brace	0.00000
ILSVRC2012_val_00021130.png	Indian_cobra	0.13154	polecat	tricycle	0.00000
ILSVRC2012_val_00021133.png	great_grey_owl	8.50711	great_grey_owl	nipple	0.00000
ILSVRC2012_val_00021135.png	European_gallinule	7.43711	European_gallinule	bell_cote	0.00000
ILSVRC2012_val_00021137.png	macaque	6.22527	macaque	mousetrap	0.00000
ILSVRC2012_val_00021138.png	Madagascar_cat	8.38876	Madagascar_cat	corn	0.00000
ILSVRC2012_val_00021139.png	black_grouse	6.55952	black_grouse	shopping_basket	0.00000
ILSVRC2012_val_00021140.png	macaque	5.01653	macaque	potter's_wheel	0.00000
ILSVRC2012_val_00021145.png	Scottish_deerhound	7.80788	Scottish_deerhound	mortarboard	0.00000
ILSVRC2012_val_00021147.png	howler_monkey	7.36453	howler_monkey	oxygen_mask	0.00000
ILSVRC2012_val_00021149.png	bighorn	8.40740	bighorn	miniskirt	0.00000
ILSVRC2012_val_00021150.png	Saluki	6.16346	Saluki	pole	0.00000
ILSVRC2012_val_00021151.png	gazelle	4.76407	gazelle	hay	0.00000
ILSVRC2012_val_00021152.png	ladybug	6.59777	ladybug	soccer_ball	0.00000
ILSVRC2012_val_00021155.png	Doberman	8.36130	Doberman	mobile_home	0.00000
ILSVRC2012_val_00021157.png	ant	5.66608	ant	hip	0.00000
ILSVRC2012_val_00021164.png	triceratops	6.94843	triceratops	carousel	0.00000
ILSVRC2012_val_00021165.png	Ibizan_hound	7.29791	vizsla	pretzel	0.00000
ILSVRC2012_val_00021168.png	Maltese_dog	3.81145	Maltese_dog	seat_belt	0.00000
ILSVRC2012_val_00021170.png	tusker	7.63553	tusker	plow	0.00000
ILSVRC2012_val_00021171.png	standard_poodle	7.49606	Irish_water_spaniel	wig	0.00000
ILSVRC2012_val_00021172.png	Bernese_mountain_dog	6.85246	Bernese_mountain_dog	banana	0.00000
ILSVRC2012_val_00021176.png	dalmatian	6.69453	dalmatian	seat_belt	0.00000
ILSVRC2012_val_00021181.png	llama	7.79934	llama	muzzle	0.00000
ILSVRC2012_val_00021183.png	Labrador_retriever	5.28209	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00021191.png	English_setter	6.66033	English_setter	bannister	0.00000
ILSVRC2012_val_00021195.png	tiger_cat	5.53767	tabby	remote_control	0.00000
ILSVRC2012_val_00021196.png	Greater_Swiss_Mountain_dog	5.82454	Greater_Swiss_Mountain_dog	mortarboard	0.00000
ILSVRC2012_val_00021197.png	green_snake	5.41905	water_snake	ballpoint	0.00000
ILSVRC2012_val_00021203.png	green_snake	6.94764	vine_snake	bell_pepper	0.00000
ILSVRC2012_val_00021205.png	English_springer	8.37133	English_springer	tennis_ball	0.00000
ILSVRC2012_val_00021206.png	Irish_terrier	6.46680	Irish_terrier	butcher_shop	0.00000
ILSVRC2012_val_00021208.png	Appenzeller	8.04642	Appenzeller	honeycomb	0.00000
ILSVRC2012_val_00021211.png	tailed_frog	8.50978	tailed_frog	violin	0.00000
ILSVRC2012_val_00021212.png	leopard	6.39183	leopard	scabbard	0.00000
ILSVRC2012_val_00021213.png	jaguar	7.15798	jaguar	slot	0.00000
ILSVRC2012_val_00021214.png	basenji	9.14190	basenji	hook	0.00000
ILSVRC2012_val_00021215.png	Indian_cobra	8.55093	Indian_cobra	microphone	0.00000
ILSVRC2012_val_00021218.png	keeshond	5.07135	keeshond	dogsled	0.00000
ILSVRC2012_val_00021219.png	marmot	9.77343	marmot	ping-pong_ball	0.00000
ILSVRC2012_val_00021221.png	cricket	7.02891	cricket	apiary	0.00000
ILSVRC2012_val_00021222.png	sulphur_butterfly	7.10488	sulphur_butterfly	rapeseed	0.00000
ILSVRC2012_val_00021224.png	French_bulldog	8.91886	French_bulldog	bucket	0.00000
ILSVRC2012_val_00021226.png	collie	7.79993	collie	stove	0.00000
ILSVRC2012_val_00021229.png	American_Staffordshire_terrier	6.81886	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00021231.png	kit_fox	6.49727	kit_fox	chainlink_fence	0.00000
ILSVRC2012_val_00021236.png	American_alligator	6.93002	American_alligator	chocolate_sauce	0.00000
ILSVRC2012_val_00021237.png	Indian_elephant	6.57690	Indian_elephant	potter's_wheel	0.00000
ILSVRC2012_val_00021238.png	walking_stick	6.14399	walking_stick	bow	0.00000
ILSVRC2012_val_00021239.png	robin	5.12801	brambling	worm_fence	0.00000
ILSVRC2012_val_00021241.png	king_crab	7.44224	Dungeness_crab	cornet	0.00000
ILSVRC2012_val_00021242.png	sorrel	3.63950	sorrel	horse_cart	0.00000
ILSVRC2012_val_00021248.png	baboon	8.40913	baboon	hoopskirt	0.00000
ILSVRC2012_val_00021249.png	Shetland_sheepdog	7.48505	Shetland_sheepdog	bath_towel	0.00000
ILSVRC2012_val_00021252.png	black_stork	6.42767	black_stork	ski	0.00000
ILSVRC2012_val_00021255.png	leafhopper	9.04597	leafhopper	window_screen	0.00000
ILSVRC2012_val_00021259.png	sea_snake	5.21789	water_snake	sandbar	0.00000
ILSVRC2012_val_00021262.png	yellow_lady's_slipper	7.11264	yellow_lady's_slipper	jack-o'-lantern	0.00000
ILSVRC2012_val_00021266.png	Chihuahua	6.62681	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00021267.png	giant_panda	6.67395	giant_panda	teddy	0.00000
ILSVRC2012_val_00021269.png	fiddler_crab	2.55222	hermit_crab	nail	0.00000
ILSVRC2012_val_00021270.png	sidewinder	7.50249	horned_viper	eggnog	0.00000
ILSVRC2012_val_00021272.png	chow	6.33497	chow	china_cabinet	0.00000
ILSVRC2012_val_00021278.png	lorikeet	2.56679	green_lizard	cliff	0.00000
