img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00019797.png	whiptail	15.71894	whiptail	knot	0.00000
ILSVRC2012_val_00019800.png	porcupine	14.01946	porcupine	thatch	0.00000
ILSVRC2012_val_00019807.png	squirrel_monkey	9.09212	squirrel_monkey	mousetrap	0.00000
ILSVRC2012_val_00019810.png	bittern	15.12619	bittern	ear	0.00000
ILSVRC2012_val_00019811.png	cicada	6.99351	cicada	wreck	0.00000
ILSVRC2012_val_00019816.png	snow_leopard	13.31278	snow_leopard	crossword_puzzle	0.00000
ILSVRC2012_val_00019820.png	grasshopper	9.15511	cricket	syringe	0.00000
ILSVRC2012_val_00019821.png	Gordon_setter	12.85315	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00019822.png	Pomeranian	9.89680	Pomeranian	muzzle	0.00000
ILSVRC2012_val_00019824.png	dalmatian	10.79493	dalmatian	ice_lolly	0.00000
ILSVRC2012_val_00019825.png	polecat	10.11371	black-footed_ferret	cinema	0.00000
ILSVRC2012_val_00019826.png	Siberian_husky	5.94589	malamute	dogsled	0.00000
ILSVRC2012_val_00019830.png	Australian_terrier	13.83178	Australian_terrier	umbrella	0.00000
ILSVRC2012_val_00019834.png	tailed_frog	15.05333	tailed_frog	mushroom	0.00000
ILSVRC2012_val_00019838.png	dung_beetle	4.97475	dung_beetle	acorn	0.00000
ILSVRC2012_val_00019842.png	nematode	-0.77363	centipede	spider_web	0.00000
ILSVRC2012_val_00019843.png	sorrel	1.72250	sorrel	horse_cart	0.00000
ILSVRC2012_val_00019854.png	ballplayer	4.94564	ballplayer	baseball	0.00000
ILSVRC2012_val_00019856.png	American_lobster	11.42777	American_lobster	plate	0.00000
ILSVRC2012_val_00019858.png	king_snake	12.33054	king_snake	worm_fence	0.00000
ILSVRC2012_val_00019859.png	rock_crab	7.21894	crayfish	rotisserie	0.00000
ILSVRC2012_val_00019861.png	otterhound	8.42819	otterhound	stretcher	0.00000
ILSVRC2012_val_00019862.png	American_black_bear	1.12051	brown_bear	valley	0.00000
ILSVRC2012_val_00019864.png	king_snake	9.56936	night_snake	dial_telephone	0.00000
ILSVRC2012_val_00019868.png	vulture	15.82878	vulture	balloon	0.00000
ILSVRC2012_val_00019869.png	monarch	11.19267	monarch	umbrella	0.00000
ILSVRC2012_val_00019873.png	wild_boar	5.91350	wild_boar	sleeping_bag	0.00000
ILSVRC2012_val_00019874.png	trilobite	11.18342	trilobite	quill	0.00000
ILSVRC2012_val_00019876.png	Pomeranian	11.01342	Pomeranian	quilt	0.00000
ILSVRC2012_val_00019880.png	affenpinscher	11.77827	affenpinscher	dishwasher	0.00000
ILSVRC2012_val_00019883.png	toy_terrier	2.53070	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00019884.png	toucan	12.85820	toucan	parachute	0.00000
ILSVRC2012_val_00019885.png	ruffed_grouse	14.53046	ruffed_grouse	worm_fence	0.00000
ILSVRC2012_val_00019888.png	damselfly	10.64689	damselfly	ballpoint	0.00000
ILSVRC2012_val_00019894.png	triceratops	7.50801	triceratops	disk_brake	0.00000
ILSVRC2012_val_00019895.png	snail	12.91882	snail	coil	0.00000
ILSVRC2012_val_00019900.png	sulphur_butterfly	12.89320	sulphur_butterfly	buckeye	0.00000
ILSVRC2012_val_00019901.png	sloth_bear	4.69683	sloth_bear	bearskin	0.00000
ILSVRC2012_val_00019906.png	European_gallinule	12.89173	European_gallinule	corn	0.00000
ILSVRC2012_val_00019914.png	cocker_spaniel	11.00987	Welsh_springer_spaniel	doormat	0.00000
ILSVRC2012_val_00019917.png	gazelle	2.16231	gazelle	oxcart	0.00000
ILSVRC2012_val_00019918.png	Doberman	7.69814	Doberman	tennis_ball	0.00000
ILSVRC2012_val_00019919.png	clumber	11.76565	clumber	paddle	0.00000
ILSVRC2012_val_00019922.png	whippet	12.87559	Italian_greyhound	bath_towel	0.00000
ILSVRC2012_val_00019925.png	chiton	13.40273	chiton	custard_apple	0.00000
ILSVRC2012_val_00019930.png	ice_bear	15.85924	ice_bear	solar_dish	0.00000
ILSVRC2012_val_00019931.png	Staffordshire_bullterrier	8.59962	bull_mastiff	soccer_ball	0.00000
ILSVRC2012_val_00019932.png	komondor	10.20790	komondor	bucket	0.00000
ILSVRC2012_val_00019937.png	Arctic_fox	12.05341	Arctic_fox	bucket	0.00000
ILSVRC2012_val_00019942.png	hyena	14.57745	hyena	rifle	0.00000
ILSVRC2012_val_00019946.png	lycaenid	12.61319	lycaenid	chain_saw	0.00000
ILSVRC2012_val_00019951.png	flamingo	12.85413	flamingo	hook	0.00000
ILSVRC2012_val_00019953.png	spiny_lobster	3.58714	hermit_crab	pizza	0.00000
ILSVRC2012_val_00019955.png	Ibizan_hound	9.19545	Ibizan_hound	tennis_ball	0.00000
ILSVRC2012_val_00019957.png	malinois	10.51785	malinois	dishwasher	0.00000
ILSVRC2012_val_00019961.png	titi	2.71845	proboscis_monkey	buckeye	0.00000
ILSVRC2012_val_00019962.png	cairn	11.88278	cairn	remote_control	0.00000
ILSVRC2012_val_00019964.png	bustard	15.16743	bustard	plow	0.00000
ILSVRC2012_val_00019966.png	ringneck_snake	16.18837	ringneck_snake	knot	0.00000
ILSVRC2012_val_00019968.png	garden_spider	2.25830	garden_spider	spider_web	0.00000
ILSVRC2012_val_00019969.png	pelican	10.35085	pelican	paintbrush	0.00000
ILSVRC2012_val_00019972.png	barn_spider	6.98819	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00019975.png	mongoose	9.02361	mongoose	barrow	0.00000
ILSVRC2012_val_00019977.png	wallaby	6.16391	baboon	worm_fence	0.00000
ILSVRC2012_val_00019978.png	snow_leopard	15.13537	snow_leopard	oscilloscope	0.00000
ILSVRC2012_val_00019982.png	garter_snake	11.36749	garter_snake	knot	0.00000
ILSVRC2012_val_00019984.png	damselfly	19.32054	damselfly	spider_web	0.00000
ILSVRC2012_val_00019987.png	brain_coral	-1.25695	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00019988.png	electric_ray	12.80690	stingray	saltshaker	0.00000
ILSVRC2012_val_00019989.png	barn_spider	5.38245	barn_spider	spider_web	0.00000
ILSVRC2012_val_00019996.png	koala	7.92750	koala	teddy	0.00000
ILSVRC2012_val_00019998.png	limpkin	15.08743	limpkin	lakeside	0.00000
ILSVRC2012_val_00020000.png	gorilla	9.60054	gorilla	microphone	0.00000
ILSVRC2012_val_00020005.png	daisy	10.04001	daisy	greenhouse	0.00000
ILSVRC2012_val_00020006.png	Angora	14.52316	Angora	teddy	0.00000
ILSVRC2012_val_00020008.png	water_buffalo	5.93930	ox	oxcart	0.00000
ILSVRC2012_val_00020009.png	marmot	9.54809	marmot	cliff	0.00000
ILSVRC2012_val_00020010.png	Weimaraner	13.99773	Weimaraner	basketball	0.00000
ILSVRC2012_val_00020011.png	great_white_shark	16.90535	great_white_shark	submarine	0.00000
ILSVRC2012_val_00020013.png	ground_beetle	12.55027	tiger_beetle	ski	0.00000
ILSVRC2012_val_00020014.png	prairie_chicken	8.77983	prairie_chicken	apiary	0.00000
ILSVRC2012_val_00020015.png	dalmatian	7.14763	dalmatian	muzzle	0.00000
ILSVRC2012_val_00020016.png	Chihuahua	-2.34794	Chihuahua	tub	0.00000
ILSVRC2012_val_00020018.png	miniature_schnauzer	11.41203	miniature_schnauzer	umbrella	0.00000
ILSVRC2012_val_00020023.png	dalmatian	10.87363	dalmatian	muzzle	0.00000
ILSVRC2012_val_00020025.png	oystercatcher	15.22619	oystercatcher	breakwater	0.00000
ILSVRC2012_val_00020026.png	rhinoceros_beetle	14.32812	rhinoceros_beetle	Loafer	0.00000
ILSVRC2012_val_00020031.png	Blenheim_spaniel	12.43637	Blenheim_spaniel	croquet_ball	0.00000
ILSVRC2012_val_00020033.png	lesser_panda	16.63367	lesser_panda	chain_saw	0.00000
ILSVRC2012_val_00020040.png	mongoose	13.23862	mongoose	jackfruit	0.00000
ILSVRC2012_val_00020043.png	Kerry_blue_terrier	6.36336	Lakeland_terrier	tennis_ball	0.00000
ILSVRC2012_val_00020044.png	African_chameleon	1.64851	African_chameleon	chain	0.00000
ILSVRC2012_val_00020046.png	centipede	12.94120	centipede	Petri_dish	0.00000
ILSVRC2012_val_00020047.png	bloodhound	7.21988	bloodhound	remote_control	0.00000
ILSVRC2012_val_00020049.png	Ibizan_hound	10.32552	American_Staffordshire_terrier	stopwatch	0.00000
ILSVRC2012_val_00020050.png	American_black_bear	14.69078	American_black_bear	bucket	0.00000
ILSVRC2012_val_00020051.png	ballplayer	-1.70992	ballplayer	football_helmet	0.00000
ILSVRC2012_val_00020052.png	bald_eagle	12.18962	bald_eagle	solar_dish	0.00000
ILSVRC2012_val_00020053.png	long-horned_beetle	6.02453	ant	hip	0.00000
ILSVRC2012_val_00020054.png	toy_poodle	8.53106	Norfolk_terrier	doormat	0.00000
ILSVRC2012_val_00020056.png	fly	9.03504	fly	screwdriver	0.00000
ILSVRC2012_val_00020058.png	Scottish_deerhound	25.74706	Scottish_deerhound	parachute	0.00000
ILSVRC2012_val_00020059.png	tree_frog	14.82648	tailed_frog	coral_reef	0.00000
ILSVRC2012_val_00020061.png	triceratops	20.90749	triceratops	lumbermill	0.00000
ILSVRC2012_val_00020062.png	koala	10.12547	koala	thatch	0.00000
ILSVRC2012_val_00020065.png	Lakeland_terrier	14.26828	Lakeland_terrier	teddy	0.00000
ILSVRC2012_val_00020070.png	Irish_wolfhound	12.71695	Irish_wolfhound	soccer_ball	0.00000
ILSVRC2012_val_00020076.png	white_wolf	12.39604	white_wolf	dogsled	0.00000
ILSVRC2012_val_00020082.png	Irish_wolfhound	9.22659	Irish_wolfhound	hay	0.00000
ILSVRC2012_val_00020084.png	wood_rabbit	12.46511	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00020089.png	rhinoceros_beetle	9.66181	rhinoceros_beetle	hip	0.00000
ILSVRC2012_val_00020090.png	wallaby	14.07578	wallaby	mousetrap	0.00000
ILSVRC2012_val_00020094.png	dhole	8.74209	dingo	soccer_ball	0.00000
ILSVRC2012_val_00020095.png	hog	8.24523	hog	hay	0.00000
ILSVRC2012_val_00020097.png	dugong	13.66836	dugong	snorkel	0.00000
ILSVRC2012_val_00020106.png	cock	11.87814	cock	bubble	0.00000
ILSVRC2012_val_00020108.png	black_and_gold_garden_spider	5.93094	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00020109.png	lorikeet	15.01187	lorikeet	fig	0.00000
ILSVRC2012_val_00020113.png	vizsla	4.54650	vizsla	quilt	0.00000
ILSVRC2012_val_00020115.png	tick	15.54251	tick	gong	0.00000
ILSVRC2012_val_00020116.png	Lakeland_terrier	8.33126	Lakeland_terrier	teddy	0.00000
ILSVRC2012_val_00020118.png	basenji	10.16537	basenji	tennis_ball	0.00000
ILSVRC2012_val_00020119.png	lion	12.51752	lion	teddy	0.00000
ILSVRC2012_val_00020120.png	Indian_elephant	18.10131	Indian_elephant	mortar	0.00000
ILSVRC2012_val_00020123.png	grey_whale	1.87441	ruddy_turnstone	breakwater	0.00000
ILSVRC2012_val_00020124.png	whiptail	8.67220	whiptail	syringe	0.00000
ILSVRC2012_val_00020126.png	flatworm	16.55921	flatworm	coral_reef	0.00000
ILSVRC2012_val_00020128.png	Irish_water_spaniel	8.50156	Irish_water_spaniel	military_uniform	0.00000
ILSVRC2012_val_00020132.png	kuvasz	4.03093	kuvasz	tennis_ball	0.00000
ILSVRC2012_val_00020135.png	scuba_diver	0.05849	scuba_diver	snorkel	0.00000
ILSVRC2012_val_00020136.png	tabby	4.44368	tabby	space_heater	0.00000
ILSVRC2012_val_00020137.png	Arabian_camel	13.21837	Arabian_camel	muzzle	0.00000
ILSVRC2012_val_00020139.png	llama	13.53236	llama	muzzle	0.00000
ILSVRC2012_val_00020140.png	tiger_cat	4.11286	tabby	doormat	0.00000
ILSVRC2012_val_00020141.png	loggerhead	12.39000	loggerhead	snorkel	0.00000
ILSVRC2012_val_00020144.png	Indian_elephant	8.67938	Indian_elephant	bathing_cap	0.00000
ILSVRC2012_val_00020147.png	Ibizan_hound	9.58378	Ibizan_hound	crutch	0.00000
ILSVRC2012_val_00020148.png	pelican	17.29885	pelican	quill	0.00000
ILSVRC2012_val_00020149.png	borzoi	18.42566	borzoi	chime	0.00000
ILSVRC2012_val_00020152.png	Tibetan_mastiff	10.41863	Tibetan_mastiff	muzzle	0.00000
ILSVRC2012_val_00020154.png	American_chameleon	10.13083	American_chameleon	pot	0.00000
ILSVRC2012_val_00020156.png	Lakeland_terrier	10.38334	Lakeland_terrier	teddy	0.00000
ILSVRC2012_val_00020158.png	llama	17.41124	llama	yurt	0.00000
ILSVRC2012_val_00020159.png	leaf_beetle	17.19875	leaf_beetle	school_bus	0.00000
ILSVRC2012_val_00020160.png	English_setter	6.74397	English_setter	tennis_ball	0.00000
ILSVRC2012_val_00020161.png	Indian_cobra	20.09865	Indian_cobra	honeycomb	0.00000
ILSVRC2012_val_00020164.png	lacewing	6.40146	fly	cardoon	0.00000
ILSVRC2012_val_00020169.png	Siberian_husky	6.99645	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00020171.png	orangutan	9.69114	chimpanzee	comic_book	0.00000
ILSVRC2012_val_00020173.png	English_setter	8.99279	English_setter	recreational_vehicle	0.00000
ILSVRC2012_val_00020177.png	briard	13.92982	briard	chain_saw	0.00000
ILSVRC2012_val_00020178.png	indigo_bunting	10.49166	indigo_bunting	fountain	0.00000
ILSVRC2012_val_00020179.png	goose	4.09448	goose	lakeside	0.00000
ILSVRC2012_val_00020180.png	tailed_frog	10.09123	bullfrog	carousel	0.00000
ILSVRC2012_val_00020183.png	lacewing	5.40795	dragonfly	Petri_dish	0.00000
ILSVRC2012_val_00020191.png	Great_Pyrenees	10.04902	Great_Pyrenees	reel	0.00000
ILSVRC2012_val_00020193.png	African_hunting_dog	9.40648	African_hunting_dog	soccer_ball	0.00000
ILSVRC2012_val_00020194.png	little_blue_heron	9.33270	little_blue_heron	birdhouse	0.00000
ILSVRC2012_val_00020196.png	collie	7.88569	Border_collie	seat_belt	0.00000
ILSVRC2012_val_00020198.png	fox_squirrel	-3.21502	fox_squirrel	fountain	0.00000
ILSVRC2012_val_00020199.png	ballplayer	3.24973	ballplayer	baseball	0.00000
ILSVRC2012_val_00020201.png	miniature_poodle	8.96839	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00020202.png	warthog	19.16072	warthog	stretcher	0.00000
ILSVRC2012_val_00020205.png	dowitcher	15.62310	dowitcher	lakeside	0.00000
ILSVRC2012_val_00020211.png	three-toed_sloth	22.63016	three-toed_sloth	wool	0.00000
ILSVRC2012_val_00020215.png	marmoset	15.27128	marmoset	padlock	0.00000
ILSVRC2012_val_00020216.png	Bouvier_des_Flandres	5.61359	Bouvier_des_Flandres	teddy	0.00000
ILSVRC2012_val_00020217.png	proboscis_monkey	15.23921	proboscis_monkey	birdhouse	0.00000
ILSVRC2012_val_00020219.png	badger	6.27261	Dandie_Dinmont	mousetrap	0.00000
ILSVRC2012_val_00020220.png	puffer	-0.35371	puffer	coral_reef	0.00000
ILSVRC2012_val_00020221.png	bolete	0.87593	bolete	mushroom	0.00000
ILSVRC2012_val_00020224.png	golden_retriever	4.47176	cocker_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00020225.png	red_fox	10.15723	red_fox	freight_car	0.00000
ILSVRC2012_val_00020226.png	hartebeest	12.73497	hartebeest	rifle	0.00000
ILSVRC2012_val_00020230.png	Siamese_cat	5.94778	Siamese_cat	plastic_bag	0.00000
ILSVRC2012_val_00020231.png	hen-of-the-woods	8.52522	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00020236.png	trilobite	25.69097	trilobite	brass	0.00000
ILSVRC2012_val_00020239.png	prairie_chicken	12.29009	prairie_chicken	hay	0.00000
ILSVRC2012_val_00020243.png	giant_schnauzer	12.40703	giant_schnauzer	muzzle	0.00000
ILSVRC2012_val_00020250.png	cocker_spaniel	8.08119	flat-coated_retriever	half_track	0.00000
ILSVRC2012_val_00020256.png	coyote	14.08277	red_wolf	bolo_tie	0.00000
ILSVRC2012_val_00020257.png	Airedale	14.41860	Airedale	lakeside	0.00000
ILSVRC2012_val_00020260.png	Cardigan	9.00055	Pembroke	soccer_ball	0.00000
ILSVRC2012_val_00020268.png	Gordon_setter	15.01177	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00020269.png	trilobite	16.27254	trilobite	screw	0.00000
ILSVRC2012_val_00020270.png	Cardigan	6.18230	Cardigan	soccer_ball	0.00000
ILSVRC2012_val_00020273.png	king_snake	7.31576	king_snake	buckle	0.00000
ILSVRC2012_val_00020274.png	ringneck_snake	11.54396	ringneck_snake	loupe	0.00000
ILSVRC2012_val_00020275.png	Madagascar_cat	12.92763	Madagascar_cat	corkscrew	0.00000
ILSVRC2012_val_00020279.png	Irish_setter	8.10826	Irish_setter	soccer_ball	0.00000
ILSVRC2012_val_00020280.png	American_lobster	4.79370	American_lobster	necklace	0.00000
ILSVRC2012_val_00020284.png	hornbill	12.29778	hornbill	corn	0.00000
ILSVRC2012_val_00020285.png	hamster	5.39338	hamster	broccoli	0.00000
ILSVRC2012_val_00020286.png	fly	13.11431	fly	thimble	0.00000
ILSVRC2012_val_00020290.png	American_alligator	12.03614	African_crocodile	wreck	0.00000
ILSVRC2012_val_00020298.png	conch	3.91356	conch	mushroom	0.00000
ILSVRC2012_val_00020301.png	gibbon	5.30015	colobus	fountain	0.00000
ILSVRC2012_val_00020302.png	Arctic_fox	12.13284	Arctic_fox	broccoli	0.00000
ILSVRC2012_val_00020305.png	cheetah	11.22131	cheetah	custard_apple	0.00000
ILSVRC2012_val_00020308.png	dung_beetle	1.15525	dung_beetle	paintbrush	0.00000
ILSVRC2012_val_00020311.png	standard_schnauzer	13.88398	standard_schnauzer	tennis_ball	0.00000
ILSVRC2012_val_00020321.png	tree_frog	5.02192	tree_frog	hook	0.00000
ILSVRC2012_val_00020323.png	warthog	17.81344	warthog	stretcher	0.00000
ILSVRC2012_val_00020325.png	hyena	13.04222	hyena	stretcher	0.00000
ILSVRC2012_val_00020326.png	pelican	4.93037	pelican	breakwater	0.00000
ILSVRC2012_val_00020330.png	borzoi	15.92342	borzoi	drum	0.00000
ILSVRC2012_val_00020331.png	fly	17.60940	fly	hip	0.00000
ILSVRC2012_val_00020332.png	ice_bear	8.82588	ice_bear	airship	0.00000
ILSVRC2012_val_00020341.png	siamang	11.80477	siamang	jeep	0.00000
ILSVRC2012_val_00020344.png	jaguar	12.83809	jaguar	muzzle	0.00000
ILSVRC2012_val_00020346.png	bison	9.24982	bison	plow	0.00000
ILSVRC2012_val_00020347.png	curly-coated_retriever	17.48077	curly-coated_retriever	lakeside	0.00000
ILSVRC2012_val_00020349.png	water_ouzel	14.04352	water_ouzel	worm_fence	0.00000
ILSVRC2012_val_00020354.png	leafhopper	4.89840	leafhopper	zucchini	0.00000
ILSVRC2012_val_00020356.png	whiptail	13.58715	whiptail	rifle	0.00000
ILSVRC2012_val_00020357.png	Sealyham_terrier	11.79972	Sealyham_terrier	tennis_ball	0.00000
ILSVRC2012_val_00020360.png	mantis	11.37985	mantis	ear	0.00000
ILSVRC2012_val_00020362.png	brown_bear	13.68422	brown_bear	paddle	0.00000
ILSVRC2012_val_00020367.png	golden_retriever	4.67803	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00020370.png	nematode	3.46454	nematode	oscilloscope	0.00000
ILSVRC2012_val_00020375.png	Irish_wolfhound	7.78047	Irish_wolfhound	parachute	0.00000
ILSVRC2012_val_00020376.png	lycaenid	8.30267	lycaenid	mushroom	0.00000
ILSVRC2012_val_00020379.png	Shih-Tzu	8.54329	Shih-Tzu	toilet_tissue	0.00000
ILSVRC2012_val_00020380.png	kelpie	8.85839	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00020383.png	thunder_snake	16.92643	thunder_snake	knot	0.00000
ILSVRC2012_val_00020386.png	ice_bear	8.96560	brown_bear	geyser	0.00000
ILSVRC2012_val_00020392.png	basenji	11.88415	basenji	tennis_ball	0.00000
ILSVRC2012_val_00020393.png	common_newt	12.88285	common_newt	chain	0.00000
ILSVRC2012_val_00020397.png	dung_beetle	16.24593	dung_beetle	doormat	0.00000
ILSVRC2012_val_00020399.png	wire-haired_fox_terrier	13.59916	wire-haired_fox_terrier	soccer_ball	0.00000
ILSVRC2012_val_00020401.png	boa_constrictor	9.66480	boa_constrictor	worm_fence	0.00000
ILSVRC2012_val_00020403.png	English_foxhound	10.56690	Walker_hound	soccer_ball	0.00000
ILSVRC2012_val_00020404.png	impala	12.41384	impala	brassiere	0.00000
ILSVRC2012_val_00020406.png	howler_monkey	11.52204	howler_monkey	bell_pepper	0.00000
ILSVRC2012_val_00020414.png	German_short-haired_pointer	3.35886	German_short-haired_pointer	muzzle	0.00000
ILSVRC2012_val_00020415.png	wood_rabbit	15.92451	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00020418.png	hammerhead	7.04008	hammerhead	printer	0.00000
ILSVRC2012_val_00020422.png	cabbage_butterfly	10.03326	cabbage_butterfly	cardoon	0.00000
ILSVRC2012_val_00020428.png	Lhasa	11.24127	Lhasa	sleeping_bag	0.00000
ILSVRC2012_val_00020430.png	axolotl	16.61438	axolotl	corn	0.00000
ILSVRC2012_val_00020432.png	Siberian_husky	5.22718	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00020433.png	three-toed_sloth	10.55312	three-toed_sloth	jackfruit	0.00000
ILSVRC2012_val_00020436.png	goldfish	2.45080	stingray	coral_reef	0.00000
ILSVRC2012_val_00020439.png	hog	-1.88522	hog	rotisserie	0.00000
ILSVRC2012_val_00020441.png	ice_bear	15.13586	ice_bear	garbage_truck	0.00000
ILSVRC2012_val_00020442.png	Walker_hound	11.37224	Walker_hound	tennis_ball	0.00000
ILSVRC2012_val_00020443.png	hummingbird	16.41560	hummingbird	feather_boa	0.00000
ILSVRC2012_val_00020449.png	indri	11.25547	Madagascar_cat	corkscrew	0.00000
ILSVRC2012_val_00020451.png	cock	14.48273	cock	quill	0.00000
ILSVRC2012_val_00020452.png	scuba_diver	-4.17176	scuba_diver	gasmask	0.00000
ILSVRC2012_val_00020453.png	banded_gecko	10.52611	banded_gecko	honeycomb	0.00000
ILSVRC2012_val_00020454.png	cockroach	6.21636	cockroach	airship	0.00000
ILSVRC2012_val_00020455.png	Madagascar_cat	8.44778	Madagascar_cat	corkscrew	0.00000
ILSVRC2012_val_00020456.png	centipede	14.21233	centipede	pretzel	0.00000
ILSVRC2012_val_00020458.png	monarch	10.40784	monarch	cardoon	0.00000
ILSVRC2012_val_00020460.png	basset	5.37335	basset	space_heater	0.00000
ILSVRC2012_val_00020462.png	harvestman	4.56832	harvestman	wreck	0.00000
ILSVRC2012_val_00020464.png	walking_stick	13.27645	mantis	cucumber	0.00000
ILSVRC2012_val_00020468.png	basset	14.79691	basset	doormat	0.00000
ILSVRC2012_val_00020469.png	chickadee	11.38131	chickadee	guillotine	0.00000
ILSVRC2012_val_00020473.png	papillon	9.47641	Cardigan	tennis_ball	0.00000
ILSVRC2012_val_00020474.png	toy_poodle	7.27437	toy_poodle	teddy	0.00000
ILSVRC2012_val_00020476.png	nematode	14.19929	nematode	hook	0.00000
ILSVRC2012_val_00020481.png	Arctic_fox	12.86378	Arctic_fox	puck	0.00000
ILSVRC2012_val_00020482.png	American_black_bear	8.01903	American_black_bear	worm_fence	0.00000
ILSVRC2012_val_00020484.png	toy_terrier	8.83660	Pembroke	tennis_ball	0.00000
ILSVRC2012_val_00020488.png	Pomeranian	6.90883	Pomeranian	muzzle	0.00000
ILSVRC2012_val_00020489.png	vizsla	14.85665	vizsla	space_heater	0.00000
ILSVRC2012_val_00020492.png	sturgeon	3.12810	platypus	bubble	0.00000
ILSVRC2012_val_00020494.png	night_snake	12.73003	night_snake	knot	0.00000
ILSVRC2012_val_00020495.png	house_finch	11.55232	house_finch	pomegranate	0.00000
ILSVRC2012_val_00020498.png	guinea_pig	17.87231	guinea_pig	broccoli	0.00000
ILSVRC2012_val_00020499.png	bighorn	13.08587	bighorn	plow	0.00000
ILSVRC2012_val_00020507.png	scorpion	7.56050	scorpion	ear	0.00000
ILSVRC2012_val_00020508.png	frilled_lizard	11.32744	frilled_lizard	shovel	0.00000
ILSVRC2012_val_00020511.png	Dungeness_crab	5.00930	Dungeness_crab	potpie	0.00000
ILSVRC2012_val_00020512.png	miniature_poodle	2.91345	toy_poodle	teddy	0.00000
ILSVRC2012_val_00020513.png	American_Staffordshire_terrier	11.92730	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00020514.png	sulphur-crested_cockatoo	3.89817	sulphur-crested_cockatoo	prison	0.00000
ILSVRC2012_val_00020515.png	Arabian_camel	16.70545	Arabian_camel	muzzle	0.00000
ILSVRC2012_val_00020518.png	chow	6.45351	chow	doormat	0.00000
ILSVRC2012_val_00020520.png	mongoose	13.34432	mongoose	Band_Aid	0.00000
ILSVRC2012_val_00020525.png	orangutan	10.70768	orangutan	bikini	0.00000
ILSVRC2012_val_00020535.png	basset	12.35772	basset	fur_coat	0.00000
ILSVRC2012_val_00020536.png	Dungeness_crab	10.61703	Dungeness_crab	plate	0.00000
ILSVRC2012_val_00020538.png	agama	13.44765	agama	bow_tie	0.00000
ILSVRC2012_val_00020539.png	sea_snake	1.82905	sea_snake	coil	0.00000
ILSVRC2012_val_00020543.png	ringneck_snake	16.58480	ringneck_snake	knot	0.00000
ILSVRC2012_val_00020550.png	Greater_Swiss_Mountain_dog	11.92614	Greater_Swiss_Mountain_dog	bath_towel	0.00000
ILSVRC2012_val_00020551.png	grasshopper	12.84414	cricket	window_screen	0.00000
ILSVRC2012_val_00020552.png	lorikeet	13.60195	lorikeet	wine_bottle	0.00000
ILSVRC2012_val_00020553.png	beagle	7.04420	beagle	tennis_ball	0.00000
ILSVRC2012_val_00020556.png	Norfolk_terrier	17.01083	Norfolk_terrier	mousetrap	0.00000
ILSVRC2012_val_00020558.png	anemone_fish	3.35706	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00020559.png	redshank	9.50705	redshank	lakeside	0.00000
ILSVRC2012_val_00020563.png	sturgeon	14.05626	sturgeon	canoe	0.00000
ILSVRC2012_val_00020564.png	bee	7.44662	bee	cardoon	0.00000
ILSVRC2012_val_00020566.png	dhole	14.49466	dhole	mailbox	0.00000
ILSVRC2012_val_00020569.png	sidewinder	13.76139	horned_viper	knot	0.00000
ILSVRC2012_val_00020571.png	cabbage_butterfly	19.36287	cabbage_butterfly	cardoon	0.00000
ILSVRC2012_val_00020574.png	black_and_gold_garden_spider	6.49929	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00020578.png	white_stork	12.79763	white_stork	airliner	0.00000
ILSVRC2012_val_00020579.png	armadillo	12.74975	armadillo	acorn	0.00000
ILSVRC2012_val_00020581.png	weevil	12.36310	weevil	window_screen	0.00000
ILSVRC2012_val_00020582.png	little_blue_heron	5.71413	white_stork	lakeside	0.00000
ILSVRC2012_val_00020585.png	African_chameleon	9.00557	African_chameleon	hip	0.00000
ILSVRC2012_val_00020586.png	American_alligator	16.73598	American_alligator	mushroom	0.00000
ILSVRC2012_val_00020587.png	ptarmigan	15.99942	ptarmigan	vase	0.00000
ILSVRC2012_val_00020589.png	Bernese_mountain_dog	6.71691	Bernese_mountain_dog	doormat	0.00000
ILSVRC2012_val_00020593.png	cocker_spaniel	9.08764	cocker_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00020594.png	Siamese_cat	13.37864	Siamese_cat	feather_boa	0.00000
ILSVRC2012_val_00020596.png	Komodo_dragon	15.04200	Komodo_dragon	jean	0.00000
