img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00020868.png	golden_retriever	5.40235	cocker_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00020869.png	chimpanzee	5.87550	chimpanzee	bell_cote	0.00000
ILSVRC2012_val_00020875.png	American_egret	8.39485	American_egret	lakeside	0.00000
ILSVRC2012_val_00020888.png	king_penguin	4.69280	king_penguin	spaghetti_squash	0.00000
ILSVRC2012_val_00020889.png	brambling	8.10846	brambling	chain_mail	0.00000
ILSVRC2012_val_00020892.png	flat-coated_retriever	4.68802	groenendael	jack-o'-lantern	0.00000
ILSVRC2012_val_00020901.png	Dandie_Dinmont	6.39362	Lhasa	soap_dispenser	0.00000
ILSVRC2012_val_00020905.png	jay	5.82444	brambling	hip	0.00000
ILSVRC2012_val_00020907.png	leatherback_turtle	7.29557	leatherback_turtle	chain	0.00000
ILSVRC2012_val_00020909.png	toucan	7.93357	toucan	banana	0.00000
ILSVRC2012_val_00020910.png	sea_snake	7.32828	sea_snake	limousine	0.00000
ILSVRC2012_val_00020915.png	peacock	7.46240	peacock	quill	0.00000
ILSVRC2012_val_00020916.png	bullfrog	6.77128	bullfrog	joystick	0.00000
ILSVRC2012_val_00020917.png	wood_rabbit	7.81541	wood_rabbit	drilling_platform	0.00000
ILSVRC2012_val_00020920.png	sulphur-crested_cockatoo	8.08797	sulphur-crested_cockatoo	space_heater	0.00000
ILSVRC2012_val_00020922.png	chiton	7.89086	chiton	marimba	0.00000
ILSVRC2012_val_00020926.png	Pekinese	7.43417	Pekinese	electric_locomotive	0.00000
ILSVRC2012_val_00020929.png	hen-of-the-woods	6.75611	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00020930.png	basset	8.73787	basset	modem	0.00000
ILSVRC2012_val_00020933.png	spoonbill	8.46190	spoonbill	quill	0.00000
ILSVRC2012_val_00020934.png	bighorn	-0.77809	llama	alp	0.00000
ILSVRC2012_val_00020936.png	capuchin	5.44425	capuchin	Model_T	0.00000
ILSVRC2012_val_00020938.png	cabbage_butterfly	7.56528	cabbage_butterfly	cardoon	0.00000
ILSVRC2012_val_00020942.png	hartebeest	5.97529	hartebeest	Petri_dish	0.00000
ILSVRC2012_val_00020943.png	tree_frog	6.62810	tree_frog	bath_towel	0.00000
ILSVRC2012_val_00020949.png	gazelle	2.20316	gazelle	oxcart	0.00000
ILSVRC2012_val_00020950.png	centipede	8.30005	centipede	vacuum	0.00000
ILSVRC2012_val_00020958.png	conch	-1.25928	conch	seashore	0.00000
ILSVRC2012_val_00020961.png	Sussex_spaniel	10.01923	Sussex_spaniel	rapeseed	0.00000
ILSVRC2012_val_00020962.png	indri	4.87297	indri	chain_saw	0.00000
ILSVRC2012_val_00020963.png	toy_terrier	7.77346	toy_terrier	bath_towel	0.00000
ILSVRC2012_val_00020965.png	German_short-haired_pointer	8.37178	German_short-haired_pointer	balloon	0.00000
ILSVRC2012_val_00020968.png	hermit_crab	7.56043	snail	hip	0.00000
ILSVRC2012_val_00020969.png	badger	6.53616	badger	cinema	0.00000
ILSVRC2012_val_00020970.png	rock_crab	6.83315	common_iguana	rotisserie	0.00000
ILSVRC2012_val_00020973.png	cougar	7.38486	cougar	knee_pad	0.00000
ILSVRC2012_val_00020975.png	sea_lion	7.75098	sea_lion	dock	0.00000
ILSVRC2012_val_00020976.png	hornbill	7.23341	vulture	lakeside	0.00000
ILSVRC2012_val_00020978.png	gibbon	8.64106	gibbon	swing	0.00000
ILSVRC2012_val_00020980.png	armadillo	7.88903	armadillo	sock	0.00000
ILSVRC2012_val_00020985.png	grasshopper	8.24640	cricket	soup_bowl	0.00000
ILSVRC2012_val_00020986.png	Border_collie	3.96916	kelpie	dogsled	0.00000
ILSVRC2012_val_00020989.png	bull_mastiff	6.43113	bull_mastiff	head_cabbage	0.00000
ILSVRC2012_val_00020991.png	garden_spider	2.09795	barn_spider	spider_web	0.00000
ILSVRC2012_val_00020994.png	loggerhead	6.19226	loggerhead	custard_apple	0.00000
ILSVRC2012_val_00020997.png	gibbon	6.26292	gibbon	torch	0.00000
ILSVRC2012_val_00020999.png	hognose_snake	8.25326	hognose_snake	go-kart	0.00000
ILSVRC2012_val_00021000.png	Kerry_blue_terrier	7.74112	Kerry_blue_terrier	plow	0.00000
ILSVRC2012_val_00021003.png	African_hunting_dog	8.69432	African_hunting_dog	corkscrew	0.00000
ILSVRC2012_val_00021006.png	cheetah	7.12892	cheetah	muzzle	0.00000
ILSVRC2012_val_00021015.png	bald_eagle	6.55298	bald_eagle	Model_T	0.00000
ILSVRC2012_val_00021016.png	English_springer	6.66658	English_springer	red_wine	0.00000
ILSVRC2012_val_00021017.png	common_newt	4.95112	spotted_salamander	pretzel	0.00000
ILSVRC2012_val_00021019.png	gyromitra	6.91287	gyromitra	mushroom	0.00000
ILSVRC2012_val_00021022.png	Welsh_springer_spaniel	7.00787	Welsh_springer_spaniel	microwave	0.00000
ILSVRC2012_val_00021024.png	spotted_salamander	7.97767	spotted_salamander	bottlecap	0.00000
ILSVRC2012_val_00021025.png	trilobite	5.66662	trilobite	screw	0.00000
ILSVRC2012_val_00021032.png	boa_constrictor	7.20199	boa_constrictor	beer_glass	0.00000
ILSVRC2012_val_00021034.png	stinkhorn	7.30173	stinkhorn	knot	0.00000
ILSVRC2012_val_00021035.png	hyena	7.50341	hyena	coffeepot	0.00000
ILSVRC2012_val_00021036.png	Doberman	7.52400	Doberman	chainlink_fence	0.00000
ILSVRC2012_val_00021042.png	isopod	0.02045	isopod	screw	0.00000
ILSVRC2012_val_00021043.png	tiger	4.43189	tiger	file	0.00000
ILSVRC2012_val_00021044.png	kit_fox	5.72860	kit_fox	lifeboat	0.00000
ILSVRC2012_val_00021045.png	cougar	7.73403	cougar	tray	0.00000
ILSVRC2012_val_00021051.png	malamute	5.35646	malamute	dogsled	0.00000
ILSVRC2012_val_00021052.png	Doberman	9.13087	Doberman	space_heater	0.00000
ILSVRC2012_val_00021055.png	banded_gecko	7.41075	banded_gecko	Windsor_tie	0.00000
ILSVRC2012_val_00021056.png	kite	6.19860	kite	suit	0.00000
ILSVRC2012_val_00021058.png	soft-coated_wheaten_terrier	7.17506	Lhasa	apron	0.00000
ILSVRC2012_val_00021059.png	sea_slug	7.93855	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00021061.png	Shetland_sheepdog	7.44953	collie	refrigerator	0.00000
ILSVRC2012_val_00021063.png	pelican	3.89808	black_stork	matchstick	0.00000
ILSVRC2012_val_00021064.png	jaguar	5.86793	jaguar	swimming_trunks	0.00000
ILSVRC2012_val_00021066.png	leopard	6.22813	leopard	pencil_sharpener	0.00000
ILSVRC2012_val_00021068.png	echidna	8.45764	echidna	snowplow	0.00000
ILSVRC2012_val_00021069.png	American_chameleon	4.21376	mantis	acorn	0.00000
ILSVRC2012_val_00021071.png	lesser_panda	7.70556	lesser_panda	greenhouse	0.00000
ILSVRC2012_val_00021072.png	mantis	6.53261	walking_stick	ear	0.00000
ILSVRC2012_val_00021073.png	cabbage_butterfly	7.95421	cabbage_butterfly	head_cabbage	0.00000
ILSVRC2012_val_00021074.png	colobus	6.98062	colobus	bassinet	0.00000
ILSVRC2012_val_00021076.png	green_mamba	6.16282	green_mamba	electric_fan	0.00000
ILSVRC2012_val_00021079.png	Irish_setter	7.99713	Welsh_springer_spaniel	mixing_bowl	0.00000
ILSVRC2012_val_00021080.png	king_crab	3.10997	king_crab	wok	0.00000
ILSVRC2012_val_00021083.png	common_newt	5.19679	common_newt	toyshop	0.00000
ILSVRC2012_val_00021085.png	bulbul	8.96635	bulbul	worm_fence	0.00000
ILSVRC2012_val_00021086.png	leafhopper	8.84060	leafhopper	airship	0.00000
ILSVRC2012_val_00021090.png	partridge	4.44333	partridge	mortar	0.00000
ILSVRC2012_val_00021092.png	African_chameleon	7.14967	African_chameleon	carousel	0.00000
ILSVRC2012_val_00021093.png	night_snake	5.98748	boa_constrictor	scoreboard	0.00000
ILSVRC2012_val_00021094.png	crayfish	9.13771	crayfish	butcher_shop	0.00000
ILSVRC2012_val_00021104.png	bald_eagle	5.80985	bald_eagle	thatch	0.00000
ILSVRC2012_val_00021108.png	admiral	7.68967	admiral	pencil_sharpener	0.00000
ILSVRC2012_val_00021109.png	African_crocodile	8.08002	African_crocodile	tray	0.00000
ILSVRC2012_val_00021120.png	wallaby	5.96002	wallaby	butcher_shop	0.00000
ILSVRC2012_val_00021124.png	limpkin	8.69912	limpkin	thatch	0.00000
ILSVRC2012_val_00021125.png	crayfish	4.23212	spiny_lobster	honeycomb	0.00000
ILSVRC2012_val_00021126.png	basenji	5.47323	basenji	barrow	0.00000
ILSVRC2012_val_00021127.png	weasel	8.62150	weasel	fig	0.00000
ILSVRC2012_val_00021130.png	Indian_cobra	1.37550	polecat	tricycle	0.00000
ILSVRC2012_val_00021133.png	great_grey_owl	8.35806	great_grey_owl	electric_fan	0.00000
ILSVRC2012_val_00021135.png	European_gallinule	7.30012	European_gallinule	steel_drum	0.00000
ILSVRC2012_val_00021137.png	macaque	6.45762	macaque	mousetrap	0.00000
ILSVRC2012_val_00021138.png	Madagascar_cat	9.32155	Madagascar_cat	ice_cream	0.00000
ILSVRC2012_val_00021139.png	black_grouse	6.42489	black_grouse	parachute	0.00000
ILSVRC2012_val_00021140.png	macaque	4.00486	chimpanzee	swimming_trunks	0.00000
ILSVRC2012_val_00021145.png	Scottish_deerhound	8.06122	Scottish_deerhound	cornet	0.00000
ILSVRC2012_val_00021147.png	howler_monkey	7.90845	howler_monkey	speedboat	0.00000
ILSVRC2012_val_00021149.png	bighorn	6.55457	bighorn	lemon	0.00000
ILSVRC2012_val_00021150.png	Saluki	6.99331	Saluki	swing	0.00000
ILSVRC2012_val_00021151.png	gazelle	3.16865	gazelle	hay	0.00000
ILSVRC2012_val_00021152.png	ladybug	7.08731	ladybug	hip	0.00000
ILSVRC2012_val_00021155.png	Doberman	7.09362	Doberman	space_heater	0.00000
ILSVRC2012_val_00021157.png	ant	5.38045	ant	chain	0.00000
ILSVRC2012_val_00021164.png	triceratops	6.27447	triceratops	carousel	0.00000
ILSVRC2012_val_00021165.png	Ibizan_hound	5.59767	vizsla	carousel	0.00000
ILSVRC2012_val_00021168.png	Maltese_dog	4.92429	Maltese_dog	seat_belt	0.00000
ILSVRC2012_val_00021170.png	tusker	6.52294	tusker	plow	0.00000
ILSVRC2012_val_00021171.png	standard_poodle	5.89235	Irish_water_spaniel	wig	0.00000
ILSVRC2012_val_00021172.png	Bernese_mountain_dog	6.62929	Bernese_mountain_dog	snowplow	0.00000
ILSVRC2012_val_00021176.png	dalmatian	8.18799	dalmatian	seat_belt	0.00000
ILSVRC2012_val_00021181.png	llama	7.26542	llama	oxcart	0.00000
ILSVRC2012_val_00021183.png	Labrador_retriever	5.51522	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00021191.png	English_setter	5.67825	English_setter	teapot	0.00000
ILSVRC2012_val_00021195.png	tiger_cat	5.81669	tabby	remote_control	0.00000
ILSVRC2012_val_00021196.png	Greater_Swiss_Mountain_dog	4.43270	Greater_Swiss_Mountain_dog	bath_towel	0.00000
ILSVRC2012_val_00021197.png	green_snake	5.23247	water_snake	ocarina	0.00000
ILSVRC2012_val_00021203.png	green_snake	7.84967	vine_snake	bell_pepper	0.00000
ILSVRC2012_val_00021205.png	English_springer	8.00874	English_springer	tennis_ball	0.00000
ILSVRC2012_val_00021206.png	Irish_terrier	5.10964	Irish_terrier	bow	0.00000
ILSVRC2012_val_00021208.png	Appenzeller	7.60400	Appenzeller	bath_towel	0.00000
ILSVRC2012_val_00021211.png	tailed_frog	9.02110	tailed_frog	bagel	0.00000
ILSVRC2012_val_00021212.png	leopard	7.32819	leopard	sombrero	0.00000
ILSVRC2012_val_00021213.png	jaguar	7.00199	jaguar	plunger	0.00000
ILSVRC2012_val_00021214.png	basenji	8.89150	basenji	torch	0.00000
ILSVRC2012_val_00021215.png	Indian_cobra	7.62943	Indian_cobra	microphone	0.00000
ILSVRC2012_val_00021218.png	keeshond	5.76591	keeshond	dogsled	0.00000
ILSVRC2012_val_00021219.png	marmot	9.40834	marmot	cauliflower	0.00000
ILSVRC2012_val_00021221.png	cricket	7.60654	cricket	reel	0.00000
ILSVRC2012_val_00021222.png	sulphur_butterfly	6.55857	sulphur_butterfly	rapeseed	0.00000
ILSVRC2012_val_00021224.png	French_bulldog	7.86020	French_bulldog	tobacco_shop	0.00000
ILSVRC2012_val_00021226.png	collie	7.65777	collie	muzzle	0.00000
ILSVRC2012_val_00021229.png	American_Staffordshire_terrier	7.04354	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00021231.png	kit_fox	6.01181	kit_fox	chainlink_fence	0.00000
ILSVRC2012_val_00021236.png	American_alligator	8.10423	American_alligator	sundial	0.00000
ILSVRC2012_val_00021237.png	Indian_elephant	6.52757	Indian_elephant	quilt	0.00000
ILSVRC2012_val_00021238.png	walking_stick	6.60248	walking_stick	bow	0.00000
ILSVRC2012_val_00021239.png	robin	5.50238	robin	worm_fence	0.00000
ILSVRC2012_val_00021241.png	king_crab	7.57419	Dungeness_crab	sandbar	0.00000
ILSVRC2012_val_00021242.png	sorrel	4.02415	sorrel	horse_cart	0.00000
ILSVRC2012_val_00021248.png	baboon	7.97958	baboon	parking_meter	0.00000
ILSVRC2012_val_00021249.png	Shetland_sheepdog	7.18125	Shetland_sheepdog	seat_belt	0.00000
ILSVRC2012_val_00021252.png	black_stork	6.05842	black_stork	safety_pin	0.00000
ILSVRC2012_val_00021255.png	leafhopper	9.80586	leafhopper	ocarina	0.00000
ILSVRC2012_val_00021259.png	sea_snake	5.29155	water_snake	hook	0.00000
ILSVRC2012_val_00021262.png	yellow_lady's_slipper	4.08802	yellow_lady's_slipper	table_lamp	0.00000
ILSVRC2012_val_00021266.png	Chihuahua	7.64789	Chihuahua	sombrero	0.00000
ILSVRC2012_val_00021267.png	giant_panda	6.36720	giant_panda	teddy	0.00000
ILSVRC2012_val_00021269.png	fiddler_crab	0.57700	tick	acorn	0.00000
ILSVRC2012_val_00021270.png	sidewinder	7.06924	horned_viper	face_powder	0.00000
ILSVRC2012_val_00021272.png	chow	5.77802	chow	muzzle	0.00000
ILSVRC2012_val_00021278.png	lorikeet	2.48172	green_lizard	cliff	0.00000
ILSVRC2012_val_00021279.png	platypus	7.04998	platypus	lemon	0.00000
ILSVRC2012_val_00021281.png	hummingbird	8.04432	hummingbird	ambulance	0.00000
ILSVRC2012_val_00021284.png	indri	5.95248	indri	corn	0.00000
ILSVRC2012_val_00021291.png	terrapin	4.45574	mud_turtle	cannon	0.00000
ILSVRC2012_val_00021296.png	Chesapeake_Bay_retriever	5.14556	miniature_pinscher	cliff	0.00000
ILSVRC2012_val_00021299.png	spotted_salamander	7.87132	spotted_salamander	cucumber	0.00000
ILSVRC2012_val_00021300.png	indigo_bunting	7.62567	indigo_bunting	hook	0.00000
ILSVRC2012_val_00021303.png	lionfish	-0.60385	lionfish	coral_reef	0.00000
ILSVRC2012_val_00021305.png	prairie_chicken	6.97586	prairie_chicken	croquet_ball	0.00000
ILSVRC2012_val_00021314.png	dung_beetle	4.57389	dung_beetle	honeycomb	0.00000
ILSVRC2012_val_00021315.png	Weimaraner	9.89814	Weimaraner	mosque	0.00000
ILSVRC2012_val_00021318.png	dingo	5.59327	dingo	torch	0.00000
ILSVRC2012_val_00021319.png	isopod	2.61925	African_chameleon	bolo_tie	0.00000
ILSVRC2012_val_00021323.png	Ibizan_hound	4.85837	whippet	pretzel	0.00000
ILSVRC2012_val_00021325.png	hammerhead	2.47701	tiger_shark	snorkel	0.00000
ILSVRC2012_val_00021327.png	hog	3.94625	hog	stone_wall	0.00000
ILSVRC2012_val_00021329.png	coral_fungus	6.15438	coral_fungus	mushroom	0.00000
ILSVRC2012_val_00021330.png	king_penguin	7.90564	king_penguin	ashcan	0.00000
ILSVRC2012_val_00021331.png	baboon	7.57419	baboon	cinema	0.00000
ILSVRC2012_val_00021332.png	water_snake	8.06013	water_snake	shopping_cart	0.00000
ILSVRC2012_val_00021333.png	colobus	12.25651	colobus	breastplate	0.00000
ILSVRC2012_val_00021334.png	rock_crab	6.46752	rock_crab	artichoke	0.00000
ILSVRC2012_val_00021335.png	great_grey_owl	7.17962	great_grey_owl	marimba	0.00000
ILSVRC2012_val_00021336.png	giant_panda	6.04350	giant_panda	soccer_ball	0.00000
ILSVRC2012_val_00021337.png	tick	7.82574	tick	hip	0.00000
ILSVRC2012_val_00021339.png	American_coot	7.55474	American_coot	lakeside	0.00000
ILSVRC2012_val_00021341.png	red-breasted_merganser	9.18755	red-breasted_merganser	paintbrush	0.00000
ILSVRC2012_val_00021343.png	barracouta	4.60882	barracouta	reel	0.00000
ILSVRC2012_val_00021344.png	Chesapeake_Bay_retriever	5.43537	Chesapeake_Bay_retriever	paper_towel	0.00000
ILSVRC2012_val_00021345.png	peacock	7.45012	peacock	medicine_chest	0.00000
ILSVRC2012_val_00021350.png	Doberman	8.54708	Doberman	muzzle	0.00000
ILSVRC2012_val_00021351.png	goose	4.48766	pelican	lakeside	0.00000
ILSVRC2012_val_00021352.png	orangutan	6.74785	orangutan	horizontal_bar	0.00000
ILSVRC2012_val_00021355.png	German_short-haired_pointer	6.40446	German_short-haired_pointer	fig	0.00000
ILSVRC2012_val_00021356.png	Newfoundland	6.45083	Newfoundland	prayer_rug	0.00000
ILSVRC2012_val_00021357.png	Walker_hound	8.22357	beagle	pillow	0.00000
ILSVRC2012_val_00021360.png	clumber	8.42559	clumber	lampshade	0.00000
ILSVRC2012_val_00021361.png	gorilla	7.94882	gorilla	canoe	0.00000
ILSVRC2012_val_00021362.png	silky_terrier	4.27883	silky_terrier	doormat	0.00000
ILSVRC2012_val_00021365.png	Rhodesian_ridgeback	7.47474	Rhodesian_ridgeback	laptop	0.00000
ILSVRC2012_val_00021366.png	mantis	2.67724	grasshopper	pineapple	0.00000
ILSVRC2012_val_00021369.png	Chesapeake_Bay_retriever	5.35945	Chesapeake_Bay_retriever	soccer_ball	0.00000
ILSVRC2012_val_00021370.png	Leonberg	7.91657	Leonberg	espresso	0.00000
ILSVRC2012_val_00021372.png	drake	4.64951	goose	viaduct	0.00000
ILSVRC2012_val_00021378.png	rock_crab	6.49166	rock_crab	coral_reef	0.00000
ILSVRC2012_val_00021379.png	Leonberg	8.48784	Leonberg	soccer_ball	0.00000
ILSVRC2012_val_00021382.png	admiral	6.32741	admiral	cardoon	0.00000
ILSVRC2012_val_00021385.png	rock_crab	3.42523	snail	fig	0.00000
ILSVRC2012_val_00021389.png	keeshond	8.79650	keeshond	Petri_dish	0.00000
ILSVRC2012_val_00021398.png	yellow_lady's_slipper	6.43369	yellow_lady's_slipper	zucchini	0.00000
ILSVRC2012_val_00021400.png	ox	-1.56293	ox	oxcart	0.00000
ILSVRC2012_val_00021404.png	hognose_snake	6.42895	hognose_snake	oxcart	0.00000
ILSVRC2012_val_00021406.png	siamang	7.22788	mink	go-kart	0.00000
ILSVRC2012_val_00021407.png	scuba_diver	-1.94261	scuba_diver	coral_reef	0.00000
ILSVRC2012_val_00021411.png	hen-of-the-woods	4.03256	hen-of-the-woods	broccoli	0.00000
ILSVRC2012_val_00021417.png	ruffed_grouse	8.13185	ruffed_grouse	swimming_trunks	0.00000
ILSVRC2012_val_00021423.png	tiger_beetle	8.07793	tiger_beetle	scabbard	0.00000
ILSVRC2012_val_00021424.png	kelpie	9.18053	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00021426.png	silky_terrier	7.54366	silky_terrier	garbage_truck	0.00000
ILSVRC2012_val_00021428.png	warthog	7.74611	warthog	jack-o'-lantern	0.00000
ILSVRC2012_val_00021430.png	hen	5.26980	hen	refrigerator	0.00000
ILSVRC2012_val_00021433.png	bittern	8.98297	bittern	worm_fence	0.00000
ILSVRC2012_val_00021436.png	Newfoundland	8.52851	Newfoundland	red_wine	0.00000
ILSVRC2012_val_00021437.png	sea_snake	6.25197	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00021445.png	Norwich_terrier	9.26712	Norwich_terrier	teapot	0.00000
ILSVRC2012_val_00021448.png	anemone_fish	4.62269	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00021450.png	borzoi	5.99093	borzoi	oxcart	0.00000
ILSVRC2012_val_00021452.png	Maltese_dog	6.89718	Maltese_dog	cab	0.00000
ILSVRC2012_val_00021455.png	jacamar	8.12961	jacamar	bath_towel	0.00000
ILSVRC2012_val_00021456.png	flat-coated_retriever	7.82130	flat-coated_retriever	dumbbell	0.00000
ILSVRC2012_val_00021457.png	vine_snake	7.39628	vine_snake	binder	0.00000
ILSVRC2012_val_00021459.png	American_coot	6.17228	American_coot	gas_pump	0.00000
ILSVRC2012_val_00021461.png	electric_ray	8.48905	stingray	spatula	0.00000
ILSVRC2012_val_00021469.png	capuchin	7.90090	capuchin	stage	0.00000
ILSVRC2012_val_00021473.png	Gordon_setter	3.88574	black-and-tan_coonhound	tennis_ball	0.00000
ILSVRC2012_val_00021474.png	partridge	7.73996	partridge	lakeside	0.00000
ILSVRC2012_val_00021475.png	Mexican_hairless	8.12147	Mexican_hairless	nipple	0.00000
ILSVRC2012_val_00021476.png	puffer	7.51683	puffer	coral_reef	0.00000
ILSVRC2012_val_00021477.png	colobus	9.12855	colobus	bicycle-built-for-two	0.00000
ILSVRC2012_val_00021478.png	rhinoceros_beetle	7.16267	rhinoceros_beetle	chocolate_sauce	0.00000
ILSVRC2012_val_00021483.png	Brabancon_griffon	4.74132	Brabancon_griffon	coffeepot	0.00000
ILSVRC2012_val_00021485.png	miniature_schnauzer	9.17444	miniature_schnauzer	maillot	0.00000
ILSVRC2012_val_00021488.png	giant_panda	6.71650	giant_panda	soccer_ball	0.00000
ILSVRC2012_val_00021489.png	Border_collie	3.80529	Border_collie	pool_table	0.00000
ILSVRC2012_val_00021490.png	capuchin	8.84468	capuchin	swimming_trunks	0.00000
ILSVRC2012_val_00021491.png	bolete	2.21934	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00021493.png	dalmatian	6.71038	dalmatian	wooden_spoon	0.00000
ILSVRC2012_val_00021496.png	garter_snake	6.33712	garter_snake	knot	0.00000
ILSVRC2012_val_00021497.png	American_alligator	5.29008	American_alligator	fountain	0.00000
ILSVRC2012_val_00021499.png	admiral	7.52889	admiral	cardoon	0.00000
ILSVRC2012_val_00021501.png	sea_cucumber	7.01746	sea_cucumber	hotdog	0.00000
ILSVRC2012_val_00021505.png	anemone_fish	5.50334	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00021509.png	pelican	8.58624	pelican	wreck	0.00000
ILSVRC2012_val_00021513.png	leafhopper	7.76810	leafhopper	ear	0.00000
ILSVRC2012_val_00021514.png	cockroach	3.48960	harvestman	spider_web	0.00000
ILSVRC2012_val_00021520.png	capuchin	10.28645	capuchin	hook	0.00000
ILSVRC2012_val_00021521.png	cricket	8.19761	cricket	binoculars	0.00000
ILSVRC2012_val_00021522.png	alligator_lizard	4.31428	alligator_lizard	hip	0.00000
ILSVRC2012_val_00021523.png	house_finch	7.34713	house_finch	bow	0.00000
ILSVRC2012_val_00021525.png	tick	8.33622	tick	hair_slide	0.00000
ILSVRC2012_val_00021526.png	chow	6.61141	chow	tennis_ball	0.00000
ILSVRC2012_val_00021532.png	Afghan_hound	8.72812	Afghan_hound	totem_pole	0.00000
ILSVRC2012_val_00021538.png	leopard	7.29693	cheetah	washer	0.00000
ILSVRC2012_val_00021540.png	Pomeranian	7.09339	Pomeranian	fire_screen	0.00000
ILSVRC2012_val_00021542.png	jaguar	9.11704	snow_leopard	sleeping_bag	0.00000
ILSVRC2012_val_00021543.png	Italian_greyhound	7.46607	Italian_greyhound	seat_belt	0.00000
ILSVRC2012_val_00021545.png	Airedale	6.82167	Airedale	hay	0.00000
ILSVRC2012_val_00021546.png	miniature_poodle	7.14756	Maltese_dog	sombrero	0.00000
ILSVRC2012_val_00021549.png	gazelle	6.48541	gazelle	Granny_Smith	0.00000
ILSVRC2012_val_00021557.png	guenon	5.59441	guenon	park_bench	0.00000
ILSVRC2012_val_00021563.png	ibex	7.83642	ibex	iron	0.00000
ILSVRC2012_val_00021564.png	coucal	7.22371	coucal	bow	0.00000
ILSVRC2012_val_00021572.png	capuchin	8.33422	capuchin	beer_bottle	0.00000
ILSVRC2012_val_00021573.png	affenpinscher	5.40692	affenpinscher	shoe_shop	0.00000
ILSVRC2012_val_00021574.png	flamingo	6.75974	flamingo	lakeside	0.00000
ILSVRC2012_val_00021575.png	redbone	8.24295	redbone	rocking_chair	0.00000
ILSVRC2012_val_00021579.png	squirrel_monkey	7.04765	marmoset	bath_towel	0.00000
ILSVRC2012_val_00021580.png	sea_cucumber	4.59642	sea_cucumber	coral_reef	0.00000
ILSVRC2012_val_00021582.png	agama	7.20710	agama	cliff	0.00000
ILSVRC2012_val_00021584.png	dugong	9.47425	dugong	sandal	0.00000
ILSVRC2012_val_00021585.png	jaguar	6.24934	jaguar	velvet	0.00000
ILSVRC2012_val_00021586.png	beaver	6.17247	marmot	bobsled	0.00000
ILSVRC2012_val_00021587.png	porcupine	8.34912	porcupine	balloon	0.00000
ILSVRC2012_val_00021593.png	green_mamba	8.05003	green_mamba	ocarina	0.00000
ILSVRC2012_val_00021594.png	black_swan	7.60393	black_swan	clog	0.00000
ILSVRC2012_val_00021597.png	ant	7.71854	ant	hook	0.00000
ILSVRC2012_val_00021599.png	giant_schnauzer	8.32147	giant_schnauzer	upright	0.00000
ILSVRC2012_val_00021602.png	cricket	2.09483	ant	honeycomb	0.00000
ILSVRC2012_val_00021605.png	whiptail	4.28857	alligator_lizard	acoustic_guitar	0.00000
ILSVRC2012_val_00021607.png	rhinoceros_beetle	8.11958	rhinoceros_beetle	window_screen	0.00000
ILSVRC2012_val_00021608.png	Brabancon_griffon	10.96950	Brabancon_griffon	tobacco_shop	0.00000
ILSVRC2012_val_00021611.png	bullfrog	7.82316	tailed_frog	diaper	0.00000
ILSVRC2012_val_00021612.png	hare	8.25704	hare	artichoke	0.00000
ILSVRC2012_val_00021617.png	green_snake	7.40122	green_snake	bell_pepper	0.00000
ILSVRC2012_val_00021618.png	Indian_elephant	7.89413	Indian_elephant	soccer_ball	0.00000
ILSVRC2012_val_00021624.png	water_buffalo	6.67082	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00021625.png	ruffed_grouse	1.69979	water_snake	mushroom	0.00000
ILSVRC2012_val_00021626.png	titi	10.72983	titi	sunscreen	0.00000
ILSVRC2012_val_00021631.png	Bedlington_terrier	7.89973	Bedlington_terrier	seashore	0.00000
ILSVRC2012_val_00021632.png	Samoyed	8.09164	Samoyed	cowboy_hat	0.00000
ILSVRC2012_val_00021636.png	sea_cucumber	7.60306	sea_cucumber	sock	0.00000
ILSVRC2012_val_00021638.png	Boston_bull	7.60355	Boston_bull	seat_belt	0.00000
ILSVRC2012_val_00021642.png	Greater_Swiss_Mountain_dog	7.35623	kuvasz	folding_chair	0.00000
ILSVRC2012_val_00021645.png	Madagascar_cat	6.98677	Madagascar_cat	unicycle	0.00000
ILSVRC2012_val_00021646.png	frilled_lizard	7.78498	frilled_lizard	sarong	0.00000
ILSVRC2012_val_00021650.png	junco	8.66329	junco	barrow	0.00000
ILSVRC2012_val_00021653.png	tiger_beetle	7.54480	tiger_beetle	maillot	0.00000
ILSVRC2012_val_00021654.png	golden_retriever	4.99073	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00021656.png	water_ouzel	4.62047	red-backed_sandpiper	lakeside	0.00000
ILSVRC2012_val_00021658.png	harvestman	7.24697	harvestman	spider_web	0.00000
ILSVRC2012_val_00021660.png	boa_constrictor	6.25292	boa_constrictor	plane	0.00000
